station,station_key,reach_id,terminal_tree_id,year,month,downstream_fraction_on_reach,lon,lat,observation_product,quality_flags,prepared_source_file,prepared_source_row,source_provenance_tier,raw_workbook_record_link_status,primary_gate,primary_exclusion_reason,observation_id,original_primary_gate,station_type,boundary_evidence,reservoir_index,observation_operator,sampling_date_status,global_reach_id,evaluation_component,benchmark_group
盘溪大桥,盘溪大桥,16,20,2024,5,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,102.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6349,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
盘溪大桥,盘溪大桥,16,20,2024,6,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,103.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6350,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
盘溪大桥,盘溪大桥,16,20,2024,7,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,104.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6351,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
盘溪大桥,盘溪大桥,16,20,2024,8,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,105.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6352,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
盘溪大桥,盘溪大桥,16,20,2024,9,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,106.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6353,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
盘溪大桥,盘溪大桥,16,20,2024,10,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,107.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6354,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
盘溪大桥,盘溪大桥,16,20,2024,11,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,108.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6355,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
盘溪大桥,盘溪大桥,16,20,2024,12,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,109.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6356,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2024,1,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,98.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6653,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2024,2,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,99.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6654,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2024,3,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,100.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6655,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2024,4,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,101.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6656,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2024,5,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,102.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6657,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2024,6,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,103.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6658,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2024,7,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,104.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6659,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2024,8,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,105.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6660,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2024,9,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,106.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6661,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2024,10,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,107.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6662,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2024,11,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,108.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6663,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2024,12,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,109.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6664,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
老鹰坡,老鹰坡,29,20,2024,1,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,98.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6949,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2024,2,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,99.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6950,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2024,3,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,100.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6951,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2024,4,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,101.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6952,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2024,5,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,102.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6953,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2024,6,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,103.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6954,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2024,7,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,104.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6955,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2024,8,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,105.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6956,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2024,9,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,106.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6957,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2024,10,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,107.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6958,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2024,11,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,108.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6959,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2024,12,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,109.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6960,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
赵家渡,赵家渡,20,20,2024,1,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,98.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7701,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2024,2,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,99.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7702,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2024,3,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,100.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7703,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2024,4,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,101.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7704,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2024,5,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,102.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7705,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2024,6,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,103.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7706,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2024,7,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,104.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7707,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2024,8,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,105.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7708,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2024,9,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,106.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7709,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2024,10,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,107.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7710,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2024,11,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,108.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7711,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2024,12,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,109.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7712,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
边外河,边外河,27,212,2024,1,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,98.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7938,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2024,2,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,99.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7939,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2024,3,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,100.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7940,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2024,4,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,101.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7941,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2024,5,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,102.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7942,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2024,6,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,103.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7943,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2024,7,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,104.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7944,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2024,8,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,105.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7945,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2024,9,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,106.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7946,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2024,10,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,107.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7947,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2024,11,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,108.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7948,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2024,12,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,109.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7949,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
那弄,那弄,6,20,2024,1,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,98.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8173,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2024,2,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,99.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8174,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2024,3,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,100.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8175,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2024,4,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,101.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8176,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2024,5,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,102.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8177,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2024,6,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,103.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8178,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2024,7,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,104.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8179,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2024,8,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,105.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8180,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2024,9,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,106.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8181,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2024,10,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,107.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8182,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2024,11,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,108.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8183,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2024,12,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,109.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8184,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
