station,station_key,reach_id,terminal_tree_id,year,month,tn_mg_l,downstream_fraction_on_reach,lon,lat,observation_product,quality_flags,prepared_source_file,prepared_source_row,source_provenance_tier,raw_workbook_record_link_status,primary_gate,primary_exclusion_reason,observation_id,original_primary_gate,station_type,boundary_evidence,reservoir_index,observation_operator,sampling_date_status,global_reach_id,evaluation_component,benchmark_group
上金,上金,7,20,2016,1,0.79,0.9176925320781872,107.0038,22.304,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\上金.csv,2.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,267,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,108,113,Mianjiang_extreme
禄丰村,禄丰村,16,20,2023,7,4.01,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6647,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,8,7.9,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6648,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,9,3.99,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6649,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,10,4.45,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6650,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,11,3.62,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6651,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,12,3.02,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6652,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2024,1,3.09,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,98.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6653,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2024,2,2.57,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,99.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6654,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2024,3,2.17,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,100.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6655,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2024,4,2.0,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,101.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6656,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2024,5,2.62,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,102.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6657,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2024,6,8.28,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,103.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6658,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2024,7,6.71,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,104.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6659,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2024,8,6.39,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,105.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6660,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2024,9,5.0,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,106.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6661,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2024,10,6.02,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,107.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6662,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2024,11,4.97,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,108.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6663,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2024,12,4.43,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,109.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6664,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
老鹰坡,老鹰坡,29,20,2021,1,9.41,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,62.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6913,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2021,2,9.81,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,63.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6914,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2021,3,5.53,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,64.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6915,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2021,4,10.7,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,65.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6916,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2021,5,5.54,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,66.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6917,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2021,6,6.7,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,67.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6918,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2021,7,5.52,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,68.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6919,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2021,8,4.59,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,69.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6920,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2021,9,6.2,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,70.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6921,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2021,10,4.8,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,71.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6922,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2021,11,5.09,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,72.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6923,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2021,12,5.36,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,73.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6924,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2022,1,6.36,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,74.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6925,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2022,2,8.66,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,75.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6926,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2022,3,5.05,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,76.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6927,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2022,4,5.07,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,77.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6928,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2022,5,5.28,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,78.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6929,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2022,6,4.59,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,79.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6930,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2022,7,4.69,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,80.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6931,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2022,8,4.85,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,81.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6932,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2022,9,6.03,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,82.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6933,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2022,10,2.4,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,83.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6934,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2022,11,2.85,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,84.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6935,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2022,12,6.06,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,85.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6936,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,1,7.83,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6937,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,2,8.25,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6938,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,3,6.7,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6939,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,4,6.75,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6940,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,5,5.58,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6941,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,6,6.4,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6942,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,7,6.06,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6943,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,8,5.02,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6944,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,9,6.18,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6945,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,10,1.72,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6946,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,11,7.26,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6947,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,12,8.41,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6948,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2024,1,9.23,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,98.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6949,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2024,2,7.83,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,99.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6950,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2024,3,8.97,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,100.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6951,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2024,4,2.56,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,101.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6952,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2024,5,6.07,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,102.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6953,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2024,6,6.67,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,103.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6954,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2024,7,5.68,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,104.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6955,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2024,8,5.1,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,105.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6956,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2024,9,6.36,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,106.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6957,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2024,10,5.41,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,107.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6958,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2024,11,5.71,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,108.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6959,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
