station,station_key,reach_id,terminal_tree_id,year,month,tn_mg_l,downstream_fraction_on_reach,lon,lat,observation_product,quality_flags,prepared_source_file,prepared_source_row,source_provenance_tier,raw_workbook_record_link_status,primary_gate,primary_exclusion_reason,observation_id,original_primary_gate,station_type,boundary_evidence,reservoir_index,observation_operator,sampling_date_status,global_reach_id,evaluation_component,benchmark_group
上金,上金,7,20,2023,1,1.27,0.9176925320781872,107.0038,22.304,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\上金.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,351,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,108,113,Mianjiang_extreme
盘溪大桥,盘溪大桥,16,20,2023,1,3.5,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6333,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
盘溪大桥,盘溪大桥,16,20,2023,2,3.67,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6334,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
盘溪大桥,盘溪大桥,16,20,2023,3,3.72,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6335,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
盘溪大桥,盘溪大桥,16,20,2023,4,3.47,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6336,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
盘溪大桥,盘溪大桥,16,20,2023,5,3.53,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6337,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
盘溪大桥,盘溪大桥,16,20,2023,6,4.78,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6338,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
盘溪大桥,盘溪大桥,16,20,2023,7,4.29,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6339,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
盘溪大桥,盘溪大桥,16,20,2023,8,6.82,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6340,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
盘溪大桥,盘溪大桥,16,20,2023,9,4.72,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6341,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
盘溪大桥,盘溪大桥,16,20,2023,10,5.03,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6342,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
盘溪大桥,盘溪大桥,16,20,2023,11,3.93,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6343,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
盘溪大桥,盘溪大桥,16,20,2023,12,3.8,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6344,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,1,3.49,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6641,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,2,3.52,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6642,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,3,2.82,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6643,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,4,2.46,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6644,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,5,2.8,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6645,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,6,4.03,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6646,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,7,4.01,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6647,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,8,7.9,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6648,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,9,3.99,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6649,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,10,4.45,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6650,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,11,3.62,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6651,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,12,3.02,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6652,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,1,7.83,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6937,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,2,8.25,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6938,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,3,6.7,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6939,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,4,6.75,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6940,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,5,5.58,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6941,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,6,6.4,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6942,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,7,6.06,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6943,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,8,5.02,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6944,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,9,6.18,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6945,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,10,1.72,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6946,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,11,7.26,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6947,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,12,8.41,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6948,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
赵家渡,赵家渡,20,20,2023,1,4.6,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7689,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2023,2,4.58,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7690,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2023,3,4.25,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7691,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2023,4,4.34,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7692,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2023,5,4.16,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7693,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2023,6,3.96,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7694,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2023,7,4.23,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7695,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2023,8,5.67,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7696,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2023,9,5.45,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7697,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2023,10,5.53,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7698,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2023,11,5.73,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7699,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2023,12,5.34,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7700,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
边外河,边外河,27,212,2023,1,1.27,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7926,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2023,2,1.39,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7927,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2023,3,1.28,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7928,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2023,4,1.23,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7929,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2023,5,1.23,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7930,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2023,6,1.84,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7931,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2023,7,2.13,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7932,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2023,8,1.84,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7933,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2023,9,2.03,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7934,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2023,10,1.88,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7935,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2023,11,1.56,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7936,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2023,12,1.51,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7937,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
那弄,那弄,6,20,2023,1,0.64,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8161,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2023,2,0.59,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8162,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2023,3,0.44,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8163,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2023,4,0.41,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8164,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2023,5,0.56,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8165,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2023,6,1.71,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8166,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
