station,station_key,reach_id,terminal_tree_id,year,month,downstream_fraction_on_reach,lon,lat,observation_product,quality_flags,prepared_source_file,prepared_source_row,source_provenance_tier,raw_workbook_record_link_status,primary_gate,primary_exclusion_reason,observation_id,original_primary_gate,station_type,boundary_evidence,reservoir_index,observation_operator,sampling_date_status,global_reach_id,evaluation_component,benchmark_group
禄丰村,禄丰村,16,20,2016,6,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,7.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6562,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2016,7,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,8.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6563,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2016,8,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,9.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6564,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2016,9,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,10.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6565,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2016,10,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,11.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6566,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2016,11,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,12.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6567,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2016,12,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,13.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6568,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2017,1,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,14.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6569,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2017,2,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,15.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6570,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2017,3,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,16.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6571,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2017,4,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,17.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6572,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2017,5,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,18.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6573,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2017,6,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,19.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6574,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2017,7,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,20.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6575,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2017,8,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,21.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6576,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2017,9,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,22.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6577,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2017,10,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,23.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6578,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2017,11,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,24.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6579,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2017,12,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,25.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6580,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2018,1,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,26.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6581,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2018,2,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,27.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6582,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2018,3,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,28.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6583,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2018,4,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,29.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6584,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2018,5,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,30.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6585,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2018,6,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,31.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6586,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2018,7,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,32.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6587,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2018,8,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,33.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6588,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2018,9,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,34.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6589,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2018,10,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,35.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6590,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2018,11,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,36.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6591,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2018,12,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,37.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6592,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2019,1,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,38.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6593,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2019,2,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,39.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6594,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2019,3,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,40.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6595,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2019,4,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,41.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6596,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2019,5,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,42.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6597,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2019,6,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,43.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6598,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2019,7,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,44.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6599,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2019,8,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,45.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6600,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2019,9,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,46.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6601,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2019,10,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,47.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6602,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2019,11,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,48.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6603,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2019,12,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,49.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6604,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2020,1,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,50.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6605,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2020,2,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,51.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6606,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2020,3,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,52.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6607,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2020,4,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,53.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6608,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2020,5,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,54.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6609,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2020,6,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,55.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6610,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2020,7,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,56.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6611,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2020,8,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,57.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6612,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2020,9,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,58.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6613,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2020,10,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,59.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6614,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2020,11,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,60.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6615,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2020,12,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,61.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6616,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2021,1,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,62.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6617,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2021,2,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,63.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6618,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2021,3,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,64.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6619,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2021,4,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,65.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6620,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2021,5,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,66.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6621,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2021,6,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,67.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6622,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2021,7,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,68.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6623,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2021,8,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,69.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6624,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2021,9,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,70.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6625,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2021,10,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,71.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6626,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2021,11,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,72.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6627,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2021,12,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,73.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6628,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2022,1,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,74.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6629,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
