station,station_key,reach_id,terminal_tree_id,year,month,downstream_fraction_on_reach,lon,lat,observation_product,quality_flags,prepared_source_file,prepared_source_row,source_provenance_tier,raw_workbook_record_link_status,primary_gate,primary_exclusion_reason,observation_id,original_primary_gate,station_type,boundary_evidence,reservoir_index,observation_operator,sampling_date_status,global_reach_id,evaluation_component,benchmark_group
盘溪大桥,盘溪大桥,16,20,2023,5,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6337,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
盘溪大桥,盘溪大桥,16,20,2023,6,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6338,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
盘溪大桥,盘溪大桥,16,20,2023,7,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6339,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
盘溪大桥,盘溪大桥,16,20,2023,8,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6340,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
盘溪大桥,盘溪大桥,16,20,2023,9,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6341,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
盘溪大桥,盘溪大桥,16,20,2023,10,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6342,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
盘溪大桥,盘溪大桥,16,20,2023,11,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6343,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
盘溪大桥,盘溪大桥,16,20,2023,12,0.995484959229506,103.1066,24.2226,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\盘溪大桥.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6344,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,1,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6641,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,2,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6642,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,3,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6643,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,4,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6644,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,5,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6645,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,6,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6646,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,7,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6647,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,8,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6648,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,9,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6649,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,10,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6650,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,11,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6651,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
禄丰村,禄丰村,16,20,2023,12,0.8552220456974303,103.1103,24.5602,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\禄丰村.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6652,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,1,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6937,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,2,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6938,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,3,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6939,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,4,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6940,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,5,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6941,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,6,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6942,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,7,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6943,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,8,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6944,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,9,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6945,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,10,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6946,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,11,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6947,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
老鹰坡,老鹰坡,29,20,2023,12,0.18856577085355294,105.5104,26.157,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\老鹰坡.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,6948,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
赵家渡,赵家渡,20,20,2023,1,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7689,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2023,2,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7690,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2023,3,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7691,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2023,4,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7692,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2023,5,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7693,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2023,6,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7694,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2023,7,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7695,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2023,8,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7696,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2023,9,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7697,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2023,10,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7698,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2023,11,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7699,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
赵家渡,赵家渡,20,20,2023,12,0.8178346548185792,104.9905,25.0478,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\赵家渡.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7700,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,198,198,sustained_high_TN
边外河,边外河,27,212,2023,1,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7926,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2023,2,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7927,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2023,3,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7928,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2023,4,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7929,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2023,5,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7930,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2023,6,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7931,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2023,7,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7932,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2023,8,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7933,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2023,9,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7934,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2023,10,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7935,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2023,11,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7936,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
边外河,边外河,27,212,2023,12,0.42690538670709743,106.5798,25.427,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\边外河.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,7937,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,213,212,new_small_basins
那弄,那弄,6,20,2023,1,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8161,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2023,2,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8162,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2023,3,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8163,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2023,4,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8164,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2023,5,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8165,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2023,6,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8166,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2023,7,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8167,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2023,8,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8168,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2023,9,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8169,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2023,10,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8170,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2023,11,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8171,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
那弄,那弄,6,20,2023,12,0.521807327329023,107.6471,22.1174,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\那弄.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,8172,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,107,113,Mianjiang_extreme
