c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115
228525.47991897786,17724.010302104722,12322.75728596704,77062.842253494935,498964.22549174586,131477.04792380874,33415.499779665384,168489.2778306377,86138.002615818783,25394.97283415245,3738.788436141223,102979.61799200629,884126.18905722443,187037.13509171482,50159.458003037958,297273.39671826741,31299.815051409689,7887.2504280366002,14368.758708909307,83610.359332822845,205988.90531713463,23484.889801050536,59768.203161552352,262951.14256790053,33971.687772865211,5675.2969669770655,8274.8768772005496,17680.398776444734,8745.6098210037362,2405.8063310838397,3375.751590131692,20417.824263040977,37276.685995644606,9765.6081452301332,13953.146993229197,43249.23734852123,29636.345488768904,7438.6163741577466,10883.689313483253,42314.402194862261,46827.692457928322,12337.110710644161,11781.439932665746,49903.673621523951,363564.99379575887,65053.477659657678,16422.448914844605,143424.76245090354,53423.354672948051,15923.830699010736,3624.4627716300047,25523.406336247477,1248975.6535953379,145803.80083818606,31960.932407351767,225836.19995048441,635250.69027430075,120077.7548512479,17700.589925245997,229322.9393577461,2434848.7529842402,466248.55676300911,81469.913815930864,556743.46771041944,113118.2749377791,25962.013956104984,6078.1850243935214,74829.087516793603,10246.440324548443,2739.7806903593068,608.15135679888999,16358.862319109985,445169.59156220302,100926.93542133913,11721.103383146639,435724.99522784987,1871229.931575781,384684.47666267253,23862.527356768565,224878.47539635428,915033.10413128359,171428.2880676077,17399.683218384358,244104.6369682746,488088.0798948069,143953.2227610331,13518.617809749128,195234.81792495752,456188.68863806425,185878.85109015409,11668.309281116519,262446.08460729878,256777.57396820633,94694.423622122878,2820.2792823280629,166533.96135994283,1822.829609034563,581.26027671292684,111.44127954612182,19714.394360454975,449851.79523580911,108720.82337485701,14404.510890997039,134254.09397444941,113066.87670582063,58220.038281580208,987.18730210215153,96529.683981539609,16373.002162047229,8357.8807607359904,150.46402051674198,16432.107885026031,1188202.9638470418,277432.52988480841,24729.186406330969,232750.05157597887
457050.95983795571,35448.020604209443,11234.731208381134,74576.94411628542,997928.45098349173,262954.09584761749,35409.902697022233,163054.13983610101,172276.00523163757,50789.945668304899,5676.8094617418647,99657.694830973836,1768252.3781144489,374074.27018342965,48206.14528887983,287683.93230800075,60075.297869168098,14861.214576489792,14010.639398042986,80913.250967247921,410898.68056785833,46777.226204081759,54210.749682309615,254468.84764635534,67943.375545730421,11350.593933954131,7258.9081180022149,17110.06333204329,17206.340005354323,4630.5215658208699,4213.9306453136423,19759.184770684813,71985.935947195394,17755.596601392757,17454.175531739689,41854.10065985925,59272.690977537808,14877.232748315493,14502.42609294925,40949.421478898963,93655.384915856645,24674.221421288323,14200.734668606814,48293.877698248994,494816.07732472639,86347.041339667107,41518.598256488818,138798.15721055178,77205.624241689278,23446.703048673393,7266.0238935364796,24700.070647981425,1146317.228296499,143638.19618783856,69937.154400750806,218551.16124240425,654187.68164657359,127251.53271300205,81583.113953401189,221925.42518491557,3394591.6106004384,703508.37550074991,204152.02768529448,538784.00101008336,125335.18272784709,30554.612433262155,16677.715440618365,72415.245983993809,8783.6729990902259,2392.4742271286368,2070.8779010334961,15831.157083009661,397604.50190737331,105572.1672726596,70449.714969526001,421669.35022049997,2192811.6869501262,435575.6585585025,94661.035423801513,217624.33102872997,1028725.5665772549,185850.4868174544,61603.397784497363,236230.29384026577,465909.89286173182,142549.478239466,40752.051351521477,188936.92057253956,587448.51137282967,239685.85954025522,54523.894800289301,253980.08187803108,255966.12440776645,92787.788773272812,25072.007713663337,161161.89809026723,3645.6592180691259,1162.5205534258537,1725.3081634792693,19078.446155279009,485158.07924989297,117001.83233367361,50088.557782045915,129923.31674946718,79153.452529073504,45495.510767622603,10192.449908175564,93415.823207941547,11497.272287275793,6491.655728338369,1555.9243650100179,15902.039888734871,1137846.4351663175,276594.1321881403,103423.00332273147,225241.98539610856
259385.79618438749,20105.371037242807,19764.658301894724,77062.842253494935,518085.49667836033,136755.41200593318,86284.748712058121,168489.2778306377,91341.011248952913,26698.317430971922,12539.075929168386,102979.61799200629,953904.0328302118,198642.23023955023,105444.19787169661,297273.39671826741,112653.3150170282,22728.698068849353,23267.714587138042,83610.359332822845,673621.49465681426,81523.89153127023,95645.573597339928,262951.14256790053,56701.728897953093,9501.5199983578768,12358.391503392573,17680.398776444734,29565.583526732731,6443.4549412522338,7383.9538992496146,20417.824263040977,120142.87885636291,21632.811782737295,30635.997760369864,43249.23734852123,101342.50644556951,18372.248319606617,25801.701226333269,42314.402194862261,104252.39036432712,21979.188485546787,27535.141340794926,49903.673621523951,336540.09825380828,66464.477151720654,95620.270305564947,143424.76245090354,45771.194679006156,25986.122580776992,16698.146565563253,25523.406336247477,689254.82841281872,85908.751178571663,154340.35073471774,225836.19995048441,443946.91927841207,86100.652984349668,174749.66672863311,229322.9393577461,1844786.6552692458,376228.85478575592,460979.73513716552,556743.46771041944,87814.297476704785,32048.366181112888,35911.201776972463,74829.087516793603,7459.8758889758819,6361.1536637388444,4477.0018579975813,16358.862319109985,250939.82181990275,69796.567707847949,157468.1485774942,435724.99522784987,1006798.5024513134,198238.16088222162,225783.90202217465,224878.47539635428,468293.56182133831,83677.03823349782,145747.76524905596,244104.6369682746,201378.0739964635,62215.704482191526,96655.007543596148,195234.81792495752,274903.51116912981,111980.46059353433,129951.2860166631,262446.08460729878,112404.17236172939,40531.34427348317,58501.656137803075,166533.96135994283,1901.0940878545698,606.72056139527365,4345.4490947264412,19714.394360454975,220903.08597722766,53393.818698449155,120630.58477051341,134254.09397444941,30841.955651873996,18558.369521774377,24511.481486615594,96529.683981539609,4475.6931143415504,2634.0443828214202,3742.9068815501569,16432.107885026031,497593.57826624357,125197.85641248482,239972.82367899813,232750.05157597887
55460.393758262595,5568.4567004604714,23383.422141923758,66123.893161054177,42179.370377752959,11258.177340301212,101845.51747599864,136007.25016179433,9639.4918531605545,2512.7763149629436,14750.196836341644,83452.429012510838,186655.47569378361,30624.701254817992,124141.17597720347,243512.09401512583,168503.45846232559,31635.760844495526,27160.00396090416,72028.740146184355,969756.36981866567,101224.62099123598,113071.61683850439,225792.11551541765,46768.569650270416,7871.2704510871581,14497.305199361053,15229.73003498075,40693.676429915271,8430.1516716226979,8673.8000626745561,17574.359232725867,162750.10158309495,26202.701682001476,35784.692526442814,37304.255667011486,138170.78974698146,22022.68512354041,30534.613596302021,36480.660022665274,113340.7381660018,19832.984960486854,32583.846356747134,43025.060370419349,254269.29062425558,57982.175309007638,114438.07997209349,144848.10079543269,29107.922117916616,41229.22049047715,20028.265739981278,25779.520432105241,637823.878950465,92283.086710966731,188845.66160303022,240285.00474067431,565846.5804508155,104733.27202663072,214315.00369811084,228110.51309279646,984617.08120721171,155036.93629804312,554730.53747942857,551514.03783330019,63698.664793622047,28771.75616009871,43786.64882556544,76804.350133046086,10013.854084031213,14474.32668714277,5427.0591130827979,16509.786687267555,344836.7667559309,84383.502980197183,191515.91807261953,423633.60853638873,330447.62632448727,61209.420566315108,266555.99500104698,212695.44169258978,191858.72526847332,33562.253114194646,172178.63492428695,219781.35142563866,113422.8864228092,27736.223330955152,114543.2847168302,173626.13971897782,85977.346014940689,29824.429915910616,153850.04421568764,229313.55837350356,64371.290112525341,22427.947756617912,68914.506175911534,147011.94119625367,747.26629493209259,400.9579178389115,5113.523357954291,17300.258343280875,97739.028558882244,22658.863528245642,142015.35730596565,122154.85647651879,26024.444998427138,11662.575195649508,28776.370358769349,86247.439303132094,3537.1185056539753,1628.2034492057066,4394.271357568191,14495.889319230215,286640.6228871186,66437.975089178173,284397.30279621627,215904.74620514049
27810.523206068614,2790.3858552574407,22355.394871319731,61857.835537760351,21115.303943956307,5635.8442624103118,84349.301078566859,127232.58886103341,4829.3977226650877,1258.3786147446719,12642.565291413128,78068.401334284325,93433.39122093824,15329.266052525614,106758.35777657751,227801.63633673059,84565.608922836123,15999.528024459149,25613.46387963256,67381.724652882142,485036.6875565559,50645.738422845156,105758.00166833388,211224.88225635845,23389.295854013249,3938.0557936891951,13774.485139275996,14247.166806917478,20433.680403666633,4254.9287000727045,8056.9574230270673,16440.529604808071,81507.755157865031,13206.717581142149,32826.982383496703,34897.529494946233,69118.215770376512,11031.664199363266,28459.35082501726,34127.069053461062,56696.119838282953,9926.7029499383007,29341.773581130266,40249.25002394068,127604.27435671362,29076.058225055036,101412.35600628903,135503.06203443703,14565.366023327299,20618.144967185515,17784.887192922652,24116.325565517807,319265.92922615039,46186.103109441945,178443.58003060889,224782.74637030822,283048.37458709959,52391.55261755133,207462.69399152495,213393.70579648702,495699.94288508926,78102.329641650722,510398.80474553519,515932.48700534535,31849.332396811024,14385.878080049355,41515.313010485319,71849.230769623755,5006.9270420156063,7237.1633435713848,5078.2038379956748,15444.639159056745,172549.53082031378,42227.139298774215,179953.90081555001,396302.40798565396,165265.18132107749,30615.326557490072,228919.21957605678,198973.15513177754,95929.362634236662,16781.126557097323,148340.33149941146,205601.9093981781,56731.884873889452,13877.539849663419,98832.96109253254,162424.45328549537,43071.174841152679,14928.136976365427,132476.87652731463,214519.13525263238,32250.392318549355,11238.673654998318,60076.116796175891,137527.29982875343,385.49478090136483,201.66064258022797,4292.8868915569237,16184.112643714368,48869.514279441122,11329.431764122821,120748.24726476829,114273.89799416275,13012.605320828005,5831.4641643194736,24506.318351223803,80683.088380349378,1797.8672852707994,827.23906133128025,3741.5788599104394,13560.670653473428,143320.3114435593,33218.987544589087,247790.76992085949,201975.40774029272
526392.65964458988,64689.295345919149,14113.590710116619,66123.893161054177,579449.49625811365,175455.14574027975,35506.701560840324,136007.25016179433,128799.73497822782,39640.10732875955,6021.5029837507946,83452.429012510838,1377053.4117952778,312115.43020978058,51418.030560624982,243512.09401512583,61065.49519386168,13734.235195827236,16129.607825303721,72028.740146184355,536732.13685689284,52342.901652976354,64327.317195508876,225792.11551541765,24247.512231179502,4098.9939000608401,8686.0680937292018,15229.73003498075,17443.355481987033,4407.3091861159728,4858.9820721068127,17574.359232725867,48719.876090792517,8809.7444523581871,19391.447560868994,37304.255667011486,42115.307371947281,7488.7341754724912,17171.787970811216,36480.660022665274,45267.135684742505,9821.9672595028878,16195.340019477751,43025.060370419349,745377.36363770964,138521.42544996509,52557.153208661206,144848.10079543269,77371.521384139298,21711.398922753739,9267.4042023514285,25779.520432105241,1918567.1104624278,293717.21943184064,107708.50288707677,240285.00474067431,2148193.3607936809,391861.89221412904,131784.98038864578,228110.51309279646,5221133.3905548397,971749.51082426042,290240.29270121251,551514.03783330019,405488.52982039127,79294.134018861339,25302.176798745048,76804.350133046086,41530.622320465111,9909.9031630065892,3010.5995764558752,16509.786687267555,1625555.7479553164,304742.8559425635,107218.06182400642,423633.60853638873,1097364.3417503445,214445.45029567208,110419.77199374761,212695.44169258978,742601.5989253968,113489.58583623386,72390.375115313916,219781.35142563866,280325.71932075155,65444.658082951435,48488.047882586732,173626.13971897782,312672.3479078805,112793.66562669553,64309.859434309932,229313.55837350356,254062.19552597989,87137.382889992936,30475.883231779808,147011.94119625367,4690.0837123637284,1220.6045942962744,1867.2552358168341,17300.258343280875,288920.22989860206,69891.235316628678,56302.742765458912,122154.85647651879,79211.013799794251,35766.121961037781,11497.38928694159,86247.439303132094,11755.377014661219,5241.6974012939509,1754.3675457408272,14495.889319230215,591533.13139343425,120240.5944124806,125439.61066286366,215904.74620514049
1052544.340308368,129360.11817675669,65045.972241988798,63990.86434940726,1158822.1362509879,350890.02470378036,66047.493986951013,131619.91951141387,257570.51456820121,79274.243285729506,14714.030179430501,80760.415173397589,2753789.8634684165,624180.11414421129,149162.16915544638,235656.86517592822,122094.57233466134,27422.043445738,20415.837889843173,69705.232399533255,1073236.9398426407,104636.73630476587,82066.698277513773,218508.49888588805,48479.991375724872,8190.7260956848322,11302.816590702381,14738.448420949113,34790.668516422891,8819.2010139267531,5299.4195437235339,17007.444418766972,99146.84155307358,19038.202303037942,19430.262573757544,36100.892580978863,84132.152053237209,14916.503438165806,17312.570899538383,35303.864538063171,90457.019103638828,19613.303109921155,15265.125848180114,41637.155197180015,1489345.8401416622,276787.93918827653,40227.379857274937,140175.58141493483,154708.82787517161,43412.193679666641,7136.1148269054665,24947.922998811526,3836072.2516721017,587300.75960180559,101570.66414094891,232533.87555549128,4296011.4685022859,783649.03461555007,135390.13042805935,220752.10944464177,10432092.57426523,1941747.4371706333,316613.04685936304,533723.26241932274,810977.05964078254,158588.26803772268,24636.116747415468,74326.79045133492,83061.244640930221,19819.806326013178,2903.9069402433674,15977.212923162149,3250718.053583588,609379.54845910019,95956.026684037759,409968.00826102134,2194604.5790241873,428859.05176834663,69251.197592293276,205834.29841218368,1485203.1978507936,226979.17167246772,65723.416540074846,212691.63041190835,560590.11365404853,130861.03161334533,31222.652555775767,168025.2965022366,625097.19031471398,225539.56519816071,51858.970091180076,221916.34681306797,507930.14926509972,174200.66644991777,25689.954122602419,142269.62051250355,9344.5825244215011,2437.664137610232,1407.8792008772855,16742.185493497622,577840.45979720412,139782.47063325736,30406.896296512488,118214.37723534075,158420.87913474522,71531.714222591414,9086.3688874263298,83465.263841740743,23422.829931991,10443.982792402621,1408.2470932931585,14028.279986351819,1183066.2627868685,240481.18882496119,80266.21047384839,208940.0769727166
744037.19632113632,81630.822311727505,152912.42128933102,66123.893161054177,996927.7759987429,276036.30896501866,147118.2613359284,136007.25016179433,192704.3157124258,58052.384201721899,34261.57387166025,83452.429012510838,2151815.4313099175,474785.3814054082,342274.01078810729,243512.09401512583,89745.383048998905,20310.12896087745,36639.716177765666,72028.740146184355,726184.57330195559,65575.727348871602,149321.74935715762,225792.11551541765,60269.662664949312,9992.4656453503267,20278.603503242939,15229.73003498075,23840.361971575159,5585.5444206277116,9270.7997459563194,17574.359232725867,80202.571757635422,16523.125186081441,33385.011298555175,37304.255667011486,64299.691991688836,11047.246052484823,29094.490878649034,36480.660022665274,81452.015613306969,18055.661995730956,26449.94397618766,43025.060370419349,839954.09690972825,151760.28456967525,69071.909167689562,144848.10079543269,77348.71145540131,21704.32947885985,12192.877595443188,25779.520432105241,2064805.3136592063,314875.06533878582,161148.23576911134,240285.00474067431,2246255.8897482431,409756.44188741205,215328.52541707194,228110.51309279646,5880012.1406662408,1118664.1018769552,576898.61803213088,551514.03783330019,405488.52982039127,79294.134018861339,39586.306700377099,76804.350133046086,41530.622320465111,9909.9031630065892,4785.780023482369,16509.786687267555,1626916.084861214,305077.92153238744,149129.94630773977,423633.60853638873,1805665.0091368388,315747.12975558359,119333.66546778205,212695.44169258978,979618.03809693828,149973.96169982391,129689.17479249134,219781.35142563866,364108.74681858538,95099.582532879285,52711.879083702595,173626.13971897782,501659.19662896119,184732.15199745219,98852.556252439914,229313.55837350356,276935.6343085611,92958.111943379787,46908.939435302556,147011.94119625367,4666.360445493091,1218.2412269747299,3092.0758036671509,17300.258343280875,403466.42749250983,84332.512009087106,52260.506504711717,122154.85647651879,79210.248156565387,35765.768828048342,18045.616857353652,86247.439303132094,11696.760949773594,5215.4227278370972,2812.8366554629747,14495.889319230215,869892.86771737144,184577.70401956743,127259.80935402478,215904.74620514049
453731.80430461233,35318.246242212306,183793.81458583858,63990.86434940726,869797.55530633882,209558.84138235627,163745.89389416174,131619.91951141387,133166.2457755364,38364.751088550074,40720.784859329455,80760.415173397589,1614424.5538599053,338944.54407538689,398634.06498288969,235656.86517592822,60680.831460791822,13416.04963593777,45036.726748382316,69705.232399533255,411705.07048738282,28740.443525346454,184150.68928076958,218508.49888588805,78329.600804077272,12822.221406173081,24903.604288696672,14738.448420949113,13733.236933612465,2319.0171279064321,11181.918347495013,17007.444418766972,61968.842559357414,11418.331500977256,40979.085391409477,36100.892580978863,48368.87609983937,7824.1295711476869,34539.058900895507,35303.864538063171,78773.526447198004,17943.452785531463,32397.268722015258,41637.155197180015,191031.9827223802,26817.600521625136,87567.756899561587,140175.58141493483,0,0,16128.643311977839,24947.922998811526,293892.36539722799,42493.93082972437,196843.54416920227,232533.87555549128,196625.39535589516,35888.765763510019,239182.27386353194,220752.10944464177,1331323.1093487376,296164.62807590596,708577.89742088818,533723.26241932274,0,0,46319.682834963816,74326.79045133492,0,0,5499.4548264297546,15977.212923162149,3245.2635811882087,811.68241435041148,164353.47582126167,409968.00826102134,1416766.8074083254,202645.82401715309,148600.5572903943,205834.29841218368,474032.87834308197,72968.751727180119,161773.75364373261,212691.63041190835,167647.82164560736,59347.561636599276,68111.177728501876,168025.2965022366,378303.70477689046,143940.66081515371,120488.62318168004,221916.34681306797,46005.866614309532,11740.257213531135,53681.715351185579,142269.62051250355,0,0,3712.5591921164719,16742.185493497622,229092.39518781545,28882.553384916821,68193.612396130076,118214.37723534075,0,0,21140.72135190984,83465.263841740743,0,0,3299.7164328274534,14028.279986351819,556719.47264787578,128674.2192141733,151082.19232688611,208940.0769727166
254048.04061796161,19774.966556836345,155856.8996695813,66123.893161054177,487006.55886030913,117333.65953693769,160449.3071161441,136007.25016179433,74560.838571970104,21480.728814633989,35374.51324508807,83452.429012510838,903929.12893160956,189777.74201319096,359687.46849396708,243512.09401512583,37059.60529396349,8008.595806327281,46554.587228120974,72028.740146184355,255094.51203833587,17786.709521622888,196012.3514851332,225792.11551541765,48562.684133576833,7949.5041676040119,26420.007550222796,15229.73003498075,8412.3377405098054,1360.7763046250118,11021.825718678558,17574.359232725867,37114.181802045438,6003.5748349195028,42041.958504982489,37304.255667011486,29987.672959139425,4850.7936857000441,33725.756636573089,36480.660022665274,48837.90857701029,11124.558544209456,35038.422891808958,43025.060370419349,95515.991361190099,13408.800260812568,88472.22678874449,144848.10079543269,0,0,17407.204133394513,25779.520432105241,146946.18269861399,21246.965414862185,193992.95838208566,240285.00474067431,98312.697677947581,17944.382881755009,196499.30067100839,228110.51309279646,665661.55467436882,148082.31403795298,659124.9054771096,551514.03783330019,0,0,42069.925943623151,76804.350133046086,0,0,4754.2074251891036,16509.786687267555,1622.6317905941044,405.84120717520574,134745.90698136462,423633.60853638873,708383.40370416269,101322.91200857655,144853.95282677186,212695.44169258978,237016.43917154099,36484.375863590059,149050.12148112833,219781.35142563866,83823.910822803678,29673.780818299638,71035.143798754012,173626.13971897782,189151.85238844523,71970.330407576854,107938.07297725967,229313.55837350356,23002.933307154766,5870.1286067655674,43071.99353943039,147011.94119625367,0,0,3033.9695903536817,17300.258343280875,114546.19759390772,14441.27669245841,71729.476012270985,122154.85647651879,0,0,17112.262702296288,86247.439303132094,0,0,2671.2268004208327,14495.889319230215,278359.73632393789,64337.109607086648,141353.29923952866,215904.74620514049
18121.42564377029,1410.5622904867939,78126.722468035761,66123.893161054177,34738.520804759835,8369.4925638396962,131331.53281224359,136007.25016179433,5318.4771228012678,1532.2355135726339,19742.11066281252,83452.429012510838,64477.90133443792,13536.979983665004,231494.57531961371,243512.09401512583,5086.1143501716251,1134.3991987969314,37498.686996878874,72028.740146184355,33065.034071808783,2321.3937008174348,164213.06536500156,225792.11551541765,6265.2558210254692,1025.5956430116476,22137.960629462272,15229.73003498075,1109.9568292560514,193.42151412212763,8337.8635915821105,17574.359232725867,4954.015860144159,904.01973586789188,33850.534306720925,37304.255667011486,3868.8232728131575,625.81926675080058,25585.972150254122,36480.660022665274,6300.7635689408653,1435.2214342958184,30421.433364868903,43025.060370419349,0,0,58266.064737682078,144848.10079543269,0,0,12509.701379198385,25779.520432105241,0,0,120549.97189386882,240285.00474067431,0,0,83632.29582895177,228110.51309279646,0,0,368282.03813385917,551514.03783330019,0,0,23003.222897491392,76804.350133046086,0,0,2366.4926024254432,16509.786687267555,0,0,56554.018641849878,423633.60853638873,0,0,89293.100072655696,212695.44169258978,0,0,82030.209613436658,219781.35142563866,0,0,48359.48954017918,173626.13971897782,0,0,56317.924157053567,229313.55837350356,0,0,17108.483859392178,147011.94119625367,0,0,1251.5643590188185,17300.258343280875,0,0,49820.007311359426,122154.85647651879,0,0,6969.2221127476296,86247.439303132094,0,0,1086.8103466978141,14495.889319230215,0,0,83003.49769185773,215904.74620514049
0,0,23060.648239910199,63990.86434940726,0,0,81215.933361082629,131619.91951141387,0,0,7553.213433069307,80760.415173397589,0,0,111399.66010698957,235656.86517592822,1141.807950073669,413.25970194710891,25006.950984282041,69705.232399533255,542.7317970735096,95.383964931562062,111605.53290187326,218508.49888588805,0,0,15123.167806598227,14738.448420949113,107.17571141097115,78.565066830114631,5396.3792188604066,17007.444418766972,903.8600109919206,722.45687073091369,22812.904540839794,36100.892580978863,0,0,16898.409112124853,35303.864538063171,0,0,21439.396871306642,41637.155197180015,68411.526773295933,12906.301791857211,29963.661378776356,140175.58141493483,12308.204969672406,3429.0336873638794,7093.3313070959812,24947.922998811526,417526.10012464499,60514.173781122081,56089.120834406771,232533.87555549128,270235.33814786427,48892.005232305986,12411.332020479893,220752.10944464177,621016.90242939605,95576.679770687988,141427.66274806607,533723.26241932274,16612.736253817628,3000.2809757850987,8730.7176696941642,74326.79045133492,3257.751629754503,796.29892801844733,729.48506435624199,15977.212923162149,207596.48287560255,40105.91489811115,7345.1612706306078,409968.00826102134,487647.49034881918,90438.519214723943,41572.097850275626,205834.29841218368,288639.86431507627,51228.601456731936,30727.283597287973,212691.63041190835,178491.5530797214,43651.190804421072,25631.876610323226,168025.2965022366,124480.79691492114,45644.045324437255,18751.505200942356,221916.34681306797,100647.23243811597,35158.726913175575,1328.2775095259719,142269.62051250355,651.91394813720217,496.77678860778127,132.77002693493003,16742.185493497622,137996.51030857323,31881.318434037476,27234.684933497112,118214.37723534075,38506.12434480877,17156.13255967875,706.84370731911633,83465.263841740743,5315.8820800546946,2457.3957069586609,108.28515185092421,14028.279986351819,424513.47737426887,90003.256033438462,36703.452665138386,208940.0769727166
225050.86109111467,17553.914326571976,11821.869777592472,66123.893161054177,561722.72555349814,137893.2012887187,31976.904107566199,136007.25016179433,97152.523824776043,35232.443047321853,3576.7155559869916,83452.429012510838,849862.4381893609,178651.07710138167,48045.457843436438,243512.09401512583,37737.424358434742,8905.9728090707213,13943.225386386341,72028.740146184355,225198.16623834689,17359.135836897498,57965.221740101297,225792.11551541765,36980.292451060879,6168.5033543466743,7972.8991790902965,15229.73003498075,10776.446104226035,2692.8273505428206,3272.532897346337,17574.359232725867,37659.359879728436,10592.637537825427,13538.784364626325,37304.255667011486,30394.563989952945,8274.5237652167707,10562.394013967469,36480.660022665274,46280.863531096271,12722.359997937507,11389.990331915833,43025.060370419349,358309.63104856975,63378.423642952948,15608.67517857512,144848.10079543269,37377.144720205601,10502.32057692072,3450.4516174064138,25779.520432105241,1180263.0467853127,164634.76744099695,30316.411949010067,240285.00474067431,777726.67957085685,143282.1051977911,16711.458818648298,228110.51309279646,2245825.2135638697,407010.86641735432,76714.283795699681,551514.03783330019,60018.250385028659,11447.476436291958,5763.5544414900132,76804.350133046086,9556.3016855251917,2362.5378067527208,576.83819173532117,16509.786687267555,530420.00827483868,113518.55812018881,11056.109328847244,423633.60853638873,2083722.9808849622,360128.49706779822,22582.453810986462,212695.44169258978,1002387.2936856572,171600.95422131772,16478.470303392722,219781.35142563866,525581.09814971162,138777.60843010098,12829.728633211371,173626.13971897782,538564.58472236129,200308.56929011509,11060.608689847259,229313.55837350356,301152.36904279265,102840.3285088336,2656.3839337521931,147011.94119625367,3386.9870533849362,1593.7327698435952,105.04108148055481,17300.258343280875,476837.90571389231,109806.28278683327,13629.13955669514,122154.85647651879,100938.95200691627,48320.165441265839,931.05228060157708,86247.439303132094,14319.886944467713,6994.3122391944653,141.91478061952412,14495.889319230215,1305591.1103815718,290650.19978084456,23461.408758512229,215904.74620514049
450101.72218222934,35107.828653143952,10778.069083855455,63990.86434940726,1123445.4511069963,275786.4025774374,33885.444493335912,131619.91951141387,194305.04764955209,70464.886094643705,5430.7252354568172,80760.415173397589,1699724.8763787218,357302.15420276334,46174.468654170305,235656.86517592822,73269.082068544201,16976.886190908535,13595.711842051411,69705.232399533255,449385.43649295706,34538.771517744688,52575.41568613868,218508.49888588805,73960.584902121758,12337.006708693349,6994.0064890356562,14738.448420949113,21329.962169932747,5221.4099359871816,4085.0833646165297,17007.444418766972,73270.238480158252,19535.807690119607,16935.843856674765,36100.892580978863,60789.12797990589,16549.047530433541,14074.302760774823,35303.864538063171,92561.727062192542,25444.719995875013,13728.901688245151,41637.155197180015,511384.68177725154,88037.941910334222,39461.247065868643,140175.58141493483,37829.674531393997,10717.540091749808,6917.1806900065239,24947.922998811526,1107947.7931966907,147727.01353862757,66338.602276414735,232533.87555549128,744747.34469812131,139888.19469866433,77024.147493796467,220752.10944464177,2628599.7198395547,527291.69352264469,192235.09459825582,533723.26241932274,70198.292008604418,13894.109945228622,15814.411788373231,74326.79045133492,9339.3484817868703,2336.1788294500993,1964.2502649744636,15977.212923162149,438050.56792286981,106719.3715460441,66452.766896430432,409968.00826102134,2704503.4907234665,448941.43649142474,89583.070066205793,205834.29841218368,1138854.9944260856,189516.10407243972,58341.853023355703,212691.63041190835,515687.53706025891,146601.64444693879,38675.385860059148,168025.2965022366,703686.7786999594,263685.0026069184,51684.220061631,221916.34681306797,300363.04077123688,100204.47627814047,23614.994052117123,142269.62051250355,4818.2322623582659,1697.1351738638468,1626.2217745273463,16742.185493497622,539686.28050206485,123968.61027155412,47392.372387441763,118214.37723534075,86359.53097940622,45171.933203495428,9612.8705380594783,83465.263841740743,12692.127648771342,6616.4373575129484,1467.5180429357188,14028.279986351819,1337641.7886403366,311290.63146137394,98120.872887527396,208940.0769727166
