c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115
945030.9994374885,111665.37103572315,17604.614732676964,134217.30438016032,1097901.7986100498,409174.44945605338,68800.039839613324,284640.44633515098,213458.69178624597,85542.240353062865,10400.312516935885,174439.95916467387,3608139.7192655266,729350.6612422429,84682.597792364584,504584.67361031083,110046.01089275144,13129.929720002341,29061.020130003209,143159.91381478866,381193.89741934504,44223.860757189635,108734.60747108421,443698.68797267257,25063.400222389544,4826.1362362484369,11047.338816427107,30561.743530667209,47709.724308955352,3196.5369864793024,9421.7512358788954,35176.167014322666,77912.10683978771,7141.0837478930835,37905.853935657964,75009.849104954177,65389.220051402932,6034.7674003529501,31233.138420828112,73473.583747017867,85111.214584467554,8417.6887135092202,28865.811346219318,87033.622997843122,505426.16000801226,46760.971895255796,82561.797365043545,224268.30334585381,35597.293058632982,3751.8277050403644,13744.200730323899,40316.196627416299,2107259.3473673123,299837.14878840616,145969.798163289,342541.87791849801,1628385.4063914719,273068.56050961802,154522.08294227632,363838.98387867026,5149772.5200993735,898480.30156312848,378809.04697256372,858627.2488979823,213962.23258003991,39928.176366950036,37034.314235823673,117683.74260758782,22789.375011205517,3811.5591822284946,5010.4797757411789,26071.017026530651,1190422.9610986784,201378.38114438095,156222.70116009656,707936.42063773656,592756.89881748683,179674.01263960407,159244.16846178993,362981.54472586483,715949.8422114494,187012.29531930666,121188.20808156789,413000.45480188873,213946.29022672292,70854.099168180619,76054.827884775135,333664.74589682108,537317.30232664919,149906.40376552075,77043.584783773957,453389.6240859924,319191.48187823669,85792.489588240656,51297.56507897588,286932.28444450686,26265.93849222664,8876.2620863347202,4017.5881063712068,34176.096030492517,396057.91289722122,87211.424620422797,95377.085171676576,224144.07006292933,162664.04736956896,53575.872983159665,23677.693088494056,164269.48821484699,24593.191941895257,8186.7615474514751,3661.1995664522683,28337.721296049836,1191474.7793124826,145344.0256164704,176844.18063062918,380654.29273205012
1889163.7225181086,223240.38070541163,81135.21957327264,129887.71391628418,2195738.746223303,818323.16159803991,127977.8187738064,275458.49645337195,426892.93302243622,171075.51561471727,25414.00588236206,168812.86370774891,7213774.9608890181,1458262.5414337977,245661.68401829549,488307.74865513953,223923.9551664475,27265.257400613405,36783.602075981828,138541.85207882771,763424.82488300931,88435.336843464014,138720.07434310307,429385.82707032829,50102.728324648713,9643.8826426063042,14375.43927931767,29575.88083612956,96134.734302047058,6686.7791049407397,10275.776262304431,34041.451949344519,165830.45971846668,18969.539010713161,37981.728426432601,72590.176553181474,130343.68002808082,11939.091672626097,31489.203351731023,71103.468142275364,169886.12005400576,16739.817372682719,27207.841414870927,84226.086772106239,1009622.8295082329,93496.36679881734,63193.011446358927,217033.84194760045,71194.586117265964,7503.6554100807289,10583.351332700404,39015.674155564164,4214518.6947346246,599674.29757681233,137651.61474307737,331492.13992112706,3256770.8127829437,546137.12101923604,158749.23608041651,352102.24246322928,10299545.040198747,1796960.603126257,413229.62233690557,830929.59570772469,427924.46516007982,79856.352733900072,36059.414825505279,113887.49284605273,45578.750022411034,7623.1183644569892,4832.913386592676,25230.016477287725,2380826.2493661363,402752.30828251608,139813.28729647177,685099.76190748694,1185513.7976349737,359348.02527920814,99872.053495929067,351272.46263793373,1431899.6844228988,374024.59063861333,110027.10051995858,399677.85948569875,427814.38897117384,141682.59327893247,48973.583592926007,322901.36699692364,1074140.1162664327,299716.24444439198,62127.347099867009,438764.15234128293,638048.10816171113,171488.12861280705,43241.801507688091,277676.40430113568,52487.833080266457,17737.365669824256,3029.1942012831641,33073.641319831469,792115.82579444244,174422.84924084559,51509.411361359118,216913.61618993158,325325.8615497601,107151.0146725696,18712.444054553896,158970.47246598094,49017.377083453546,16318.087462299593,2938.8788341073523,27423.601254241774,2382949.5586249651,290688.05123294081,113158.93080793541,368375.12199875817
1055818.2008073903,122930.96805225672,190735.6051291656,134217.30438016032,1962616.554699742,714039.53813311947,285065.6860847249,284640.44633515098,259158.96928107576,108821.90515686956,59176.434280431575,174439.95916467387,5345400.7055896912,1119005.74508378,563706.00107240747,504584.67361031083,148605.5578563766,21916.740331350258,66014.471085232493,143159.91381478866,616396.58118707198,66902.547516821214,252403.52794286484,443698.68797267257,44075.576842404589,7580.8885825844036,25791.255745052495,30561.743530667209,60137.185768490701,4699.8000397317155,17976.433678459063,35176.167014322666,146579.61185642148,20169.265802116861,65260.077049483189,75009.849104954177,91613.378617501017,7809.3950042116103,52918.907596634941,73473.583747017867,168129.11841960761,15714.033687524947,47143.134507609029,87033.622997843122,583479.13532689586,47505.787715259525,108504.75378068417,224268.30334585381,78624.146154518123,4084.0479019162531,18082.879897427974,40316.196627416299,2319926.0334572508,312312.11652169161,218392.92924021909,342541.87791849801,1628385.4063914719,273068.56050961802,252479.54786812374,363838.98387867026,6211069.6692808839,1081479.4020550847,752943.0654258281,858627.2488979823,253909.14344923678,40236.615623801423,57941.723095151719,117683.74260758782,25146.223613472506,3829.7569506059986,7964.876566890729,26071.017026530651,1190409.8458778649,201375.41180688373,217290.65644086193,707936.42063773656,814138.24006676162,264939.50940860744,172099.52514655076,362981.54472586483,1038638.6161803908,238579.5905889261,217111.71789955872,413000.45480188873,387971.68123298895,90317.767935153766,82680.022526413319,333664.74589682108,612291.46132862801,152389.94065934382,118425.93601852056,453389.6240859924,318968.24481506186,85727.922545791153,78957.986390986727,286932.28444450686,26236.575889435426,8866.1564177712644,6652.9131821537021,34176.096030492517,944621.47000553715,163078.85953917223,88529.519792288935,224144.07006292933,162662.55857665045,53575.385453993178,37163.095627827905,164269.48821484699,24480.520741670614,8149.8044590492364,5870.1247458002563,28337.721296049836,1429340.660395158,178870.15015569539,179410.28829329132,380654.29273205012
232039.44143037533,23593.987332343608,229255.57092380896,129887.71391628418,1801463.9795106789,635130.74415490543,317284.44288714725,275458.49645337195,95236.782114854344,48508.652061590066,70332.754067346439,168812.86370774891,3622540.5758452825,812338.9104595104,656527.83319811104,488307.74865513953,68090.26062153044,14585.72956924903,81143.52418233997,138541.85207882771,507253.71970968263,49174.794612042373,311276.04550360539,429385.82707032829,41365.067430219511,6000.6586152288401,31673.543352265191,29575.88083612956,23952.861184350826,2033.059818057566,21682.165409663219,34041.451949344519,114676.12849004653,12214.379490992746,80104.758573991276,72590.176553181474,57638.237821849107,4046.8716465502102,62821.833661730365,71103.468142275364,180958.31554455135,15999.865394878065,57743.366050836434,84226.086772106239,157745.271314824,1523.7342955997883,137559.79841886801,217033.84194760045,86053.706191770179,664.44039375177749,23919.892382742255,39015.674155564164,425333.37217987515,24949.935466571013,266768.28330117313,331492.13992112706,0,0,280448.82695484476,352102.24246322928,2122594.2983630216,365998.200983911,924805.15206808271,830929.59570772469,79893.821738393817,616.87851370275439,67797.237489021907,113887.49284605273,4713.6972045339799,36.395536755007754,9152.631057587063,25230.016477287725,0,0,239472.18874366229,685099.76190748694,442762.68249854934,170530.99353800708,214307.38129043911,351272.46263793373,645377.54793788237,103134.59053923914,270824.28137004626,399677.85948569875,348155.03732222784,38961.477610518021,106834.24318739942,322901.36699692364,150607.63585311174,5095.8245698455721,144346.06975093859,438764.15234128293,0,0,90358.046913204453,277676.40430113568,0,0,7987.9458192663233,33073.641319831469,1097127.1142166313,151734.86983749873,115520.2687862694,216913.61618993158,0,0,43537.145637785805,158970.47246598094,0,0,6886.1969104551672,27423.601254241774,475731.76216535154,67052.24907844991,212994.97318861785,368375.12199875817
129920.72603730828,13210.460883017209,194408.40594489613,134217.30438016032,1008653.9887586882,355614.74765047984,310896.76699239464,284640.44633515098,53323.830645108093,27160.379528943082,61098.698095178057,174439.95916467387,2028289.2374340035,454835.00729303074,592384.98428124539,504584.67361031083,38890.081776188905,8044.0009024777228,83878.282177324945,143159.91381478866,313655.19051800191,30440.337681302804,331326.20832675073,443698.68797267257,25645.460760133145,3720.2805316686377,33602.174400473101,30561.743530667209,14188.548388994657,996.2003758442811,21371.739707114259,35176.167014322666,64533.797828803406,4531.0197977390153,82182.432913092081,75009.849104954177,35734.479795953979,2508.9742253648265,61342.547856272402,73473.583747017867,112190.30135382414,9919.5757590375106,62450.834860373907,87033.622997843122,78872.635657412,761.86714779989416,138980.62613031256,224268.30334585381,43026.85309588509,332.22019687588875,25816.086418502538,40316.196627416299,212666.68608993758,12474.967733285506,262905.08382444474,342541.87791849801,0,0,230401.68270193011,363838.98387867026,1061297.1491815108,182999.1004919555,860261.25096524879,858627.2488979823,39946.910869196909,308.43925685137719,61576.949274627106,117683.74260758782,2356.8486022669899,18.197768377503877,7912.3309323091162,26071.017026530651,0,0,196332.30820241012,707936.42063773656,221381.34124927467,85265.496769003541,208904.13781699151,362981.54472586483,322688.77396894118,51567.295269619572,249523.73997046423,413000.45480188873,174077.51866111392,19480.73880525901,111420.56385661761,333664.74589682108,75303.817926555872,2547.9122849227861,129310.43777688703,453389.6240859924,0,0,72499.568752978303,286932.28444450686,0,0,6527.8917994114863,34176.096030492517,548563.55710831564,75867.434918749364,121510.03675684502,224144.07006292933,0,0,35240.948549497763,164269.48821484699,0,0,5574.5983373550253,28337.721296049836,237865.88108267577,33526.124539224955,199279.22489041244,380654.29273205012
9267.3368814137448,942.31147789693648,97451.518725894945,134217.30438016032,71947.99933556575,25366.25038201805,254476.31834225496,284640.44633515098,3803.6263917872807,1937.3689987653638,34098.483583127949,174439.95916467387,144679.29967424111,32443.701375517063,381258.51572224859,504584.67361031083,5642.1391255226526,1242.7925745368489,67562.095090459305,143159.91381478866,40612.815400940788,3957.0939366141324,277574.81553005852,443698.68797267257,3308.618030015592,479.96748270281194,28156.071209590758,30561.743530667209,1951.1820074254758,174.95230557585916,16167.434955057706,35176.167014322666,8994.6660959900346,884.78709003862673,66170.068276070495,75009.849104954177,4610.24059001962,323.69226805981435,46537.390932074741,73473.583747017867,14474.095721032312,1279.7620410656532,54221.730160389983,87033.622997843122,0,0,91529.901001910766,224268.30334585381,0,0,18552.751458546165,40316.196627416299,0,0,163372.94265789576,342541.87791849801,0,0,98061.528063540114,363838.98387867026,0,0,480665.7496938837,858627.2488979823,0,0,33669.379200000061,117683.74260758782,0,0,3938.5056108498993,26071.017026530651,0,0,82402.362096327852,707936.42063773656,0,0,128775.899584819,362981.54472586483,0,0,137326.18591590627,413000.45480188873,0,0,75853.180612263066,333664.74589682108,0,0,67469.199945494591,453389.6240859924,0,0,28797.313518533418,286932.28444450686,0,0,2692.8670417959665,34176.096030492517,0,0,84395.303802218754,224144.07006292933,0,0,14352.397586346315,164269.48821484699,0,0,2268.0706672931688,28337.721296049836,0,0,117017.94561722536,380654.29273205012
0,0,28764.744287107758,129887.71391628418,0,0,157369.15019491393,275458.49645337195,0,0,13045.875825856781,168812.86370774891,0,0,183468.96036641306,488307.74865513953,2998.5107474495085,952.69983372397087,45055.497555504866,138541.85207882771,731.72760744147968,110.38770885227689,188650.55066424588,429385.82707032829,0,0,19234.336748728467,29575.88083612956,581.7034010645923,226.85558213834312,10463.784763981233,34041.451949344519,4141.2312795895232,1886.9696577210977,44594.021393131603,72590.176553181474,0,0,30735.899592280206,71103.468142275364,0,0,38212.571314931782,84226.086772106239,103173.9033806338,5504.9111940494131,47069.781904808988,217033.84194760045,10090.302958649885,591.24641940935578,10519.900416848244,39015.674155564164,715706.43322416092,69357.641034941451,76013.661204987613,331492.13992112706,491399.77760220773,116639.6533031337,14552.681726224684,352102.24246322928,1586132.451936224,204107.40924667378,184585.25397196945,830929.59570772469,76685.938047987845,13361.536498324156,12778.985154342488,113887.49284605273,8172.7539300316384,1264.3918771840208,1214.067187893851,25230.016477287725,365645.07561319805,100655.60229480838,10702.309989878182,685099.76190748694,421112.31294633372,188314.13231526245,59954.06469191191,351272.46263793373,182977.51753698697,66983.545629295564,51440.32521502614,399677.85948569875,82598.999574734364,39359.829271571027,40204.29877239943,322901.36699692364,209863.36888467288,63171.985572858437,22464.412043193304,438764.15234128293,80004.480013738896,51603.090137190935,2235.7810426572264,277676.40430113568,886.59846305089741,319.20408886265346,285.66811374504795,33073.641319831469,284354.15331972396,59259.5280496466,46135.67185077718,216913.61618993158,43139.613792969401,14169.853951118501,1455.6720613473633,158970.47246598094,5608.9282748890191,1880.9732790968751,225.98089663270017,27423.601254241774,887293.02953693818,139830.74151307446,51744.357133939011,368375.12199875817
135542.20509215308,14541.038140449204,14746.032184794263,134217.30438016032,1225386.4440916085,462471.31216107024,61960.480130162301,284640.44633515098,133056.02331665487,80063.975557390309,6177.6868112219327,174439.95916467387,2012555.76241441,460027.74518894561,79128.160646071279,504584.67361031083,186074.95137614434,14223.7589965972,25121.773450391702,143159.91381478866,472135.51265670423,39374.60032925113,97980.545554670112,443698.68797267257,41082.565449754817,4339.2972039730057,10140.297961077673,30561.743530667209,106572.52301369136,8693.8127945350443,6345.5658844730569,35176.167014322666,331089.74728273315,46831.771218661328,26465.233241664046,75009.849104954177,280039.73225887702,38727.20135540358,19211.552975982122,73473.583747017867,305931.55520491319,37193.583503160175,20300.982366589829,87033.622997843122,854035.5467494342,40854.902356227984,24519.598162290393,224268.30334585381,115710.51608435855,2644.2877315440974,5117.25814526053,40316.196627416299,2343363.9722137582,213696.44997875486,41085.712034003976,342541.87791849801,1582623.2308508498,306618.4341313102,19594.717228368536,363838.98387867026,6085195.9736804506,768116.57853777939,100124.15734347273,858627.2488979823,285616.46512620937,34668.268723856068,8436.0048544125711,117683.74260758782,37522.44522947674,3432.1674227103131,960.0200957203914,26071.017026530651,1474186.2656590275,320271.76755575195,16109.368461715007,707936.42063773656,2338249.8759784647,1303326.0448517704,32567.7549774414,362981.54472586483,1469333.2441595355,571560.20285013085,27586.489016148742,413000.45480188873,850260.60476160317,289969.42357433873,20123.779892522398,333664.74589682108,1140649.4577087685,295012.75294351811,13250.673393662628,453389.6240859924,685679.51965785213,239126.89306335678,4471.2741114030396,286932.28444450686,120089.72571605485,42035.52745059241,226.00648885155542,34176.096030492517,1727830.7074320416,1003810.9457862948,23087.820245820374,224144.07006292933,660222.99248558399,222281.33392030679,1917.4066041640313,164269.48821484699,103025.23097545732,34350.007900620796,296.16275935950756,28337.721296049836,3819891.0043425225,595047.75605191907,33075.785124129659,380654.29273205012
271084.41018430615,29082.076280898407,13444.045365963711,129887.71391628418,2450772.888183217,924942.62432214047,65658.589185757708,275458.49645337195,266112.04663330974,160127.95111478062,9379.9238819240672,168812.86370774891,4025111.52482882,920055.49037789123,76046.746922889579,488307.74865513953,365653.49999615818,26409.440691357358,24495.651710994975,138541.85207882771,942663.72745096451,78537.520225688699,88869.976807621308,429385.82707032829,82165.130899509633,8678.5944079460114,8895.2974504594658,29575.88083612956,211882.59037528859,16892.773729769084,7921.1321770849354,34041.451949344519,652431.46634002402,89203.525719286234,33105.709178910583,72590.176553181474,560079.46451775404,77454.40271080716,25599.235621307103,71103.468142275364,611863.11040982639,74387.167006320349,24469.747819252992,84226.086772106239,1398549.3833569661,65195.071130307748,61989.496864287205,217033.84194760045,201150.1232927675,3514.8362048601275,10258.656881206018,39015.674155564164,2539608.6447550356,219319.97685268559,89904.066300830673,331492.13992112706,1691047.128895076,263317.90835321927,90313.263867359332,352102.24246322928,7411994.5915522296,923910.92933553748,250896.91132034094,830929.59570772469,341175.1161084554,29251.927952739683,23147.253308829037,113887.49284605273,50526.628668858553,3071.1592138685651,3269.0618520363855,25230.016477287725,1851437.3044784614,338576.7282270788,96825.390867102731,685099.76190748694,3413162.8131179302,2041709.692757753,129194.08583595861,351272.46263793373,2389733.9357081098,942169.76881237479,97669.677948152763,399677.85948569875,1452724.210799004,461859.35933396412,60663.399402812669,322901.36699692364,1651708.8087635192,400509.549168461,61917.995550416279,438764.15234128293,1131345.599274487,323444.51571514085,39749.190696625476,277676.40430113568,237519.65604295701,83113.442634596853,3498.9802863264476,33073.641319831469,2602598.9549049125,1829843.3074236496,80282.879939161765,216913.61618993158,1191027.1435922598,402053.10598725814,19796.720161342426,158970.47246598094,189223.67712624755,63057.09596395096,3062.5717145766616,27423.601254241774,4977902.9200742282,770603.2875646149,138330.3509701819,368375.12199875817
225893.65812333461,30882.622711503183,23651.385860946855,134217.30438016032,1273468.5825906573,482934.39568809385,159992.95217373702,284640.44633515098,148616.17787717609,86635.929207517009,20718.605857378338,174439.95916467387,2355554.0193351684,552415.45193584077,166341.61852152384,504584.67361031083,368218.39842158108,55715.231779861228,40680.358436530943,143159.91381478866,1554448.6741054037,167565.58459749652,156795.83767351983,443698.68797267257,120791.47192710325,19384.534976208906,15144.366982587329,30561.743530667209,203278.72212438186,21384.36540406046,13879.980414605176,35176.167014322666,889381.09162925067,84283.562958243972,58107.954192177815,75009.849104954177,755207.07736582146,72536.891981297624,45544.367879564357,73473.583747017867,675222.5562287186,66029.025748088839,47446.697688552871,87033.622997843122,874993.61083764618,50325.907913830015,142766.19864792109,224268.30334585381,114031.29315126596,2920.8060527989933,23575.556408585879,40316.196627416299,1579543.0845691874,142970.58322033141,198404.19937358162,342541.87791849801,1230054.9782167519,219848.86894949563,193449.50195221356,363838.98387867026,4437282.3601786941,551516.75496643374,566530.70282247709,858627.2488979823,245740.98606575397,30267.508350389777,49841.699668982517,117683.74260758782,34531.087357580123,3152.6039670723894,7067.3389185194583,26071.017026530651,1095217.7651145046,206849.57818173096,216422.66461589161,707936.42063773656,1665009.8399519972,997412.96063409257,308151.55029348034,362981.54472586483,1174752.2377741651,462917.64082729595,231077.14518176418,413000.45480188873,716177.25763997738,225471.03463940092,143880.39699700012,333664.74589682108,802729.82360547676,197794.83865923001,147574.25489911859,453389.6240859924,558244.14774515794,153508.48999007791,92748.594865128776,286932.28444450686,119582.20292949339,41836.017218750902,8812.7101230548487,34176.096030492517,1267067.4102666166,907670.50826622732,193348.96397423139,224144.07006292933,591856.65473941714,199804.00649407419,47608.469416291024,164269.48821484699,94234.547727257261,31400.389562662062,7367.2737592588865,28337.721296049836,2412068.6092944108,372455.44355558173,320968.48724489997,380654.29273205012
172495.21503414091,33490.275861256101,27420.143783693165,134585.02302229774,90495.337514443789,41712.454043545062,185520.93755689461,285420.28317442536,29263.959005515273,13389.447797391451,23950.354769267924,174917.87686101545,657137.87021606695,189351.32998961609,192206.13278507741,505967.09737362672,384617.4817358639,100732.19857142423,46003.357309291518,143552.13275674699,2107991.3059275877,274309.70310257497,179679.53102665942,444914.30081643333,160592.49242431967,33319.036850040982,17333.823790154383,30645.474334860817,208250.37199873195,32835.717532175564,15811.329714258902,35272.540074635879,1188350.7420195434,95908.928880426422,65760.634665676334,75215.355540858174,999968.53436288482,80500.436247450707,52211.38195441338,73674.881236735717,759865.97552824358,66346.236089929691,54596.989871945822,87272.071280028991,432898.27367185964,42040.625357436351,169001.48456625003,224882.73705365066,35806.427384971023,2993.4419896315317,27923.983990867742,40426.651960642099,1259506.9733244518,138063.6473965465,240598.37047654606,343480.34881690482,1196985.2451360247,300037.48903510656,236238.05857714781,364835.80301258439,2879442.8687842269,390865.54145963967,680639.83773632406,860979.6523196206,216330.46774309225,45776.291336152528,60250.517387307751,118006.16382021134,25548.274791127609,4613.9027959762079,8491.0914973239396,26142.444470438953,671661.4171479654,179523.67106917157,262333.47883394873,709875.97247510019,321496.10363914381,144545.00985515054,361391.38648609602,363976.01471141516,134368.19015240375,51640.205851477382,270976.38738316932,414131.9628972364,58596.172186421551,29009.590695447347,168901.83675152899,334578.89588557952,154197.05469331783,59412.161070575406,173272.3232328883,454631.78743965266,62313.137847089856,35887.611265914878,109049.51792542276,287718.40029230004,2384.1643836038643,895.788361254802,10343.19277955335,34269.729170302089,203236.70916494809,45630.108349261325,226163.46857029668,224758.16340556749,33732.525649318042,11954.898144845483,55712.008581907008,164719.54160721644,4573.6933820878439,1657.8985592429851,8621.0932203821994,28415.358888641756,698304.4445943808,116505.69340545083,376924.35506139166,381697.18120528862
86532.41854888892,16776.148846771721,26214.646341854612,121560.66595562376,45268.220301417125,20865.059752463363,153649.97700612908,257798.9654478681,14639.727981169435,6697.8006081734138,20528.127677384728,157990.34039059462,329362.61422883545,94826.235634794415,165292.54640289338,457002.53956327576,192861.05142020836,50592.556948521982,43383.842376440618,129659.99087706178,1054128.6708635848,137202.35769256309,168057.63173284649,401858.07815677853,80308.830809060339,16664.880332826044,16469.577960932595,27679.783270196873,104251.32591632129,16466.552510544796,14686.897252499703,31859.068454509827,594405.67274032719,48050.068213502062,60325.324693024777,67936.450165936418,500197.94123266434,40334.229845883958,48662.873411294124,66545.054020277428,380093.14834990475,33233.699445768019,49164.622785614636,78826.386962606834,216848.77812474445,21029.090389137913,149765.17189560793,203119.89153232961,17903.213692485511,1496.7209948157658,24796.20111406736,36514.395319289637,629753.48666222591,69031.823698273249,227345.62294375064,310240.31506043021,598492.62256801233,150018.74451755328,228684.80139066803,329529.1123984633,1439721.4343921135,195432.77072981984,626245.96298828709,777659.04080481851,108165.23387154612,22888.145668076264,57125.154709655239,106586.21248277155,12774.137395563805,2306.951397988104,7945.2780100619148,23612.530489428729,335836.94297406077,89763.364094853154,246496.13100453702,641178.29771944543,160748.05181957191,72272.504927575268,310364.1850395496,328752.52941676206,67184.095076201877,25820.102925738691,233459.43676814609,374054.67616524576,29323.509613357746,14513.811183377125,145735.89976391153,302200.29305794282,77258.973936556489,29739.996415151298,149200.97220344952,410635.16284871852,31265.396551196925,17977.897621943139,95063.752742152181,259874.68413498066,1206.1546801174545,453.13710346630597,8683.2803122178866,30953.303766724461,101618.35458247404,22815.054174630663,192294.99501485727,203007.37339857707,16866.988933609609,5977.7065693754521,47445.046101106476,148778.94080651808,2341.7742410717101,848.45945458720178,7340.5799319025518,25665.485447805455,349152.2222971904,58252.846702725416,328408.09397376701,344758.7443144542
900141.00528342219,115044.37655256281,16550.044909027823,134585.02302229774,1047015.4123078295,422480.54484050872,64678.708757823602,285420.28317442536,203099.77508907596,88135.324582854737,9777.3022492631189,174917.87686101545,3436424.1778018116,752315.92146336369,79609.853311664134,505967.09737362672,126869.41752753596,15943.073504499696,27320.176871634365,143552.13275674699,375715.06112915993,48722.446580256932,102221.07465218662,444914.30081643333,26400.66426528048,5732.1216538632843,10385.569710750106,30645.474334860817,56904.457176740216,4325.5205326975947,8857.359757271628,35272.540074635879,86395.697964664723,9985.5266786766333,35635.178302751439,75215.355540858174,72309.001612712833,8539.0446280765318,29362.178688018706,73674.881236735717,88333.551852335091,10299.165272626387,27136.661686137955,87272.071280028991,480058.10134814173,48089.376757123428,77616.095263094147,224882.73705365066,33808.178488961246,3859.13289396958,12920.881415447189,40426.651960642099,1980150.0650440853,306934.44442391879,137225.76447413184,343480.34881690482,1540166.8549062586,281019.28093218553,145265.74145268582,364835.80301258439,5362036.7154682046,924662.98091252323,356117.23599410162,860979.6523196206,203232.45232489851,41081.643419478773,34815.846474632257,118006.16382021134,21649.937098494131,3921.7576667999183,4710.3368385774811,26142.444470438953,1131272.1956190853,207233.39814069209,146864.48748066867,709875.97247510019,563395.12746797223,184714.27656509925,149704.9597257878,363976.01471141516,679648.93448042497,192242.99303549691,113928.66680982881,414131.9628972364,203089.91841359995,72834.578652402386,71498.912992684971,334578.89588557952,510097.68231900985,154108.71465033983,72428.440354176579,454631.78743965266,303268.10171259282,88217.557430351415,48224.685326682666,287718.40029230004,24953.23941503371,9132.1150589398931,3776.922392002205,34269.729170302089,376079.74979081808,89670.524864146471,89663.708456708307,224758.16340556749,154424.7811598086,55080.670549151153,22259.327449488977,164719.54160721644,23351.010550565385,8417.9933463092057,3441.8826066797124,28415.358888641756,1132153.1852215696,149411.54318091046,166250.67777851305,381697.18120528862
1799427.577471389,229995.72035669463,76274.97380837657,130243.57066673975,2093969.1699830734,844934.59148894495,120311.55922625806,276213.17726557294,406176.30474291649,176261.41903727641,23891.629840139787,169275.36470420851,6870467.3182412172,1504180.1310067682,230945.80396488804,489645.57810350973,257856.85386702311,32984.12260251143,34580.152733665571,138921.41879685191,752405.98049623915,97402.498500160829,130410.32110180867,430562.2265965484,52763.574739859512,11448.157584309918,13514.306860581479,29656.910646639502,114602.6670038274,8969.7712313313841,9660.2260940475771,34134.716201260526,185197.86883087095,25923.23653854887,35706.507681373914,72789.053749217579,143976.98107176006,16826.054089677265,29602.904552823013,71298.272164582959,176186.6219473212,20416.58634284326,25578.009182899608,84456.843174221605,958917.27882983943,96152.420382987664,59407.558373469605,217628.45521321031,67616.356977922493,7718.26578793916,9949.3764847404327,39122.566413524612,3960300.1300881705,613868.88884783757,129405.86547284882,332400.33756474662,3080333.7098125173,562038.56186437106,149239.67529536758,353066.9061412107,10724073.430936409,1849325.9618250465,388475.91448406881,833206.11514801974,406464.90464979701,82163.286838957545,33899.346496214341,114199.51337439808,43299.874196988261,7843.5153335998366,4543.4072147620345,25299.139810102213,2262525.6880379361,414462.21060058218,131438.04728316041,686976.74755654857,1126790.2549359445,369428.5531301985,93889.414543473904,352234.85294653079,1359297.8689608499,384485.98607099382,103436.14344683466,400772.86731990619,406103.56626675901,145642.10979784437,46039.91738112332,323786.02827636729,1019714.024868327,308115.68166108889,58405.730553877816,439966.2459093412,606209.72054222983,176332.83889374573,40651.486429358651,278437.16157319356,49864.261365120845,18248.501349363069,2847.7362799850239,33164.254035776212,752159.49958163616,179341.04972829294,48423.84137414478,217507.90006990399,308847.38399276545,110160.56860744418,17591.511894077441,159406.00800698364,46537.238451047408,16777.456167721284,2762.8310772622076,27498.734408362987,2264306.3704431392,298823.08636182093,106380.36760058803,369384.36890834384
