c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115
271028.54003567831,66060.50157704459,73766.898671569608,37970.002691046655,220231.87481007431,81394.703454908071,77016.315085296708,84768.572517820809,58782.033125127178,19354.479069228408,16397.868169697322,51753.926088549168,611570.38631439849,274165.65437849489,171704.36251434658,149776.91956010749,51899.681375513028,37373.800945377356,20865.2445397105,50700.263057200049,280016.11504978535,77937.560318435528,87473.070955088158,153673.07143541591,19298.937697059191,11148.067590044568,9585.633843956266,10648.240277075201,16882.812481311055,13479.362593973281,6081.2601927980895,12566.265016391853,43356.576053488483,23707.201254195152,19144.524438793815,26404.214364464427,35472.193717927752,19101.201152980473,19479.308608838412,25566.889968928499,35671.794865865297,23145.157786712931,17601.640354455172,29766.755366939415,558549.39281231642,339668.06640962238,46848.978478766141,97320.082897985412,59992.624523825914,56247.596555248674,8467.9344130035588,17116.392828132568,1631910.3437032918,895588.36709647509,117110.35443137349,153050.72691949696,1458378.4206325386,876599.28151560843,168320.82086537938,147319.90418311825,3803070.5951686152,2278384.9888839759,407128.59140382655,347866.74086642818,288336.39489521814,188356.36651316474,28695.514962382727,49868.591863092508,31562.688064546368,25186.758465595474,3348.6249803769024,10850.560094671389,1127858.2653684106,767551.73901038605,115396.49488131196,277309.47131900978,931733.22799102194,575471.46089313051,78077.747073382532,132369.84728603513,623461.64762014046,179967.33409608906,63298.746318203011,133426.97171709029,229519.574734122,107702.8562997136,34957.572025756628,106529.25438931408,236450.14931051075,152246.84292063004,61583.254627221817,141316.77508893295,204554.4672926304,205559.06214523694,28077.129630969928,89949.944495988879,3881.5610139259202,2755.3723832078349,1613.2630014523149,10832.218457712463,251885.40810797713,159045.76698016876,33073.187826247937,74276.246816717758,62751.612752852088,91659.679197260222,9768.2450869743152,53612.323416187137,8553.8298209547247,12197.997070920732,1519.4281787293812,9060.9741393718468,485689.35357469838,269181.16024537379,92974.449126920765,130100.80043364398
151908.07577966282,44775.198333270302,173413.89017770733,39235.669447414875,130996.17396583805,66132.090635422035,171550.88991093973,87594.191601748185,32986.590230464783,14103.515640990046,38182.385436399571,53479.056958167472,339280.43542234978,209321.15279897177,394000.30959830462,154769.48354544441,28657.558617509199,22628.611868573655,37446.253347015583,52390.271825773394,155151.31816668913,50176.289999480199,159158.73613542726,158795.50714992976,11266.037386152928,7943.4894887592536,17197.77247458425,11003.181619644374,9304.9607842956266,7933.093935332573,10638.551068722103,12985.140516938247,25263.303325222852,16994.198124231625,32894.057003522852,27284.354843279907,20297.471147335007,13050.327945640309,32735.783144567522,26419.119634559454,21325.044555663218,18128.62127915505,30498.431909085568,30758.980545837392,289418.42867120425,180074.39020548845,80441.440570213323,100564.08566125158,32587.282653905633,36456.628252882641,14468.445405995037,17686.939255736987,834212.24227517541,478151.7192922649,185802.93007361304,158152.41781681354,740972.02490941703,456647.06241028832,267702.48347749363,152230.56765588885,2074552.9100988919,1287622.5599046212,741826.41578432417,359462.29889530916,146313.66017389979,101078.20344882585,46109.111588997213,51530.87825852893,15904.910372670451,12990.780797213101,5518.6970061370994,11212.245431160436,563923.85295179696,383770.91421957879,179343.32715147888,286553.1203629768,610357.16821080609,351116.7645776486,134543.5757600533,136782.17552890297,318672.54730870679,95257.835693318135,124904.67793014779,137874.5374409933,122854.29750120688,65037.071330654246,59017.38509851999,110080.22953562457,133922.06359834853,90488.88761918305,117388.79757045418,146027.33425856405,103629.76997746085,103623.60887659645,51267.836722897453,92948.275979188518,1939.6552954056199,1377.3450387729033,3543.1530550588359,11193.292406302879,134062.51606857599,83473.335540903703,56843.077000378486,76752.12171060835,31375.77219299713,45829.788815092368,19399.829612045884,55399.400863393363,4274.2953252868811,6095.2202148072311,3034.9100643118759,9363.0066106842405,266667.01341191889,184551.33245677166,147408.36275735701,134437.4937814321
34179.895107773096,24470.633031586556,208435.65296519382,37970.002691046655,43596.402495288377,52987.028615835028,190939.95240103881,84768.572517820809,7510.7346533322925,9221.2573843330429,45380.772891396591,51753.926088549168,69877.59360708567,150494.62683000177,458877.79985995503,149776.91956010749,5099.5165839131068,7468.6024874229552,46028.104354248302,50700.263057200049,32993.653688188817,24319.850550706975,196282.12963331555,153673.07143541591,3535.3210312648389,5153.7570956164282,21120.119059756489,10648.240277075201,1692.1011164929409,2303.2242694343699,12831.623230562536,12566.265016391853,5703.1733104019586,7901.1532370289624,40376.453935050507,26404.214364464427,5621.5722621561581,7616.8640702627899,38861.760699407736,25566.889968928499,7621.5158000327974,14256.971408807611,37356.067560984826,29766.755366939415,20357.426538782893,20509.465610062238,101981.7838739869,97320.082897985412,5181.9530262774279,16665.673133548102,19138.746649874516,17116.392828132568,36524.57913804023,60725.027242048076,226959.40230530855,153050.72691949696,23581.687771977158,36705.205714378972,297358.13493842387,147319.90418311825,346206.33625763963,296979.39926246536,911151.0853341202,347866.74086642818,4290.925452581364,13800.040384486972,53951.974877817025,49868.591863092508,247.1326807945324,794.8031288307277,6341.6673430635637,10850.560094671389,0,0,197651.10839556062,277309.47131900978,288987.88817106764,126766.40928307573,167540.7376402439,132369.84728603513,13883.446997273162,10548.337290547104,155805.59155189709,133426.97171709029,16191.409200789996,22374.835404144142,76258.780286198395,106529.25438931408,31408.695887592541,28736.695616260669,143081.9306290611,141316.77508893295,2716.2391945264421,1700.8869640834064,58669.956105604055,89949.944495988879,0,0,4254.1536103460394,10832.218457712463,16239.62402917504,7900.9041016386609,74173.310203522487,74276.246816717758,0,0,22727.202696629527,53612.323416187137,0,0,3560.2289922928435,9060.9741393718468,47644.673249139603,99921.504668169509,175002.45148680996,130100.80043364398
19137.594716255902,13701.301772053319,176753.14441328842,39235.669447414875,24409.971985310611,29667.85812744913,187095.88579569585,87594.191601748185,4205.3199801693909,5163.0552416620749,39422.686897235726,53479.056958167472,39125.019605326917,84263.136740632093,414045.38316812686,154769.48354544441,2905.2245764922945,4295.6412584844338,47579.376962200651,52390.271825773394,20422.496758925347,15059.78864493457,208925.21192400251,158795.50714992976,2191.8237395532446,3195.2196279107452,22406.14244234658,11003.181619644374,989.63259526987247,1340.8876745063562,12647.91161408277,12985.140516938247,2938.7466778315511,3981.8102370872775,41423.696617484333,27284.354843279907,3485.2550670340734,4722.2934897595978,37946.670393586908,26419.119634559454,4725.1774631384569,8839.0186100797891,40401.48273015755,30758.980545837392,10178.713269391446,10254.732805031119,103035.13337185033,100564.08566125158,2590.9765131387139,8332.8365667740509,20655.926437673323,17686.939255736987,18262.289569020115,30362.513621024038,223672.69433022823,158152.41781681354,11790.843885988579,18352.602857189486,244293.46130212763,152230.56765588885,173103.16812881982,148489.69963123268,847560.1273793187,359462.29889530916,2145.462726290682,6900.0201922434862,49001.967386285367,51530.87825852893,123.5663403972662,397.40156441536385,5482.2892308482078,11212.245431160436,0,0,162045.11485717222,286553.1203629768,144493.94408553382,63383.204641537865,163316.60223370657,136782.17552890297,6941.7234986365811,5274.1686452735521,143551.36000238947,137874.5374409933,8095.7046003949981,11187.417702072071,79532.51733717804,110080.22953562457,15704.347943796271,14368.347808130335,128177.97616194372,146027.33425856405,1358.1195972632211,850.44348204170319,47074.352110535379,92948.275979188518,0,0,3476.5702090059194,11193.292406302879,8119.81201458752,3950.4520508193305,78019.223326791063,76752.12171060835,0,0,18396.432957947614,55399.400863393363,0,0,2882.1201134846724,9363.0066106842405,23822.336624569802,49960.752334084755,163733.22038605338,134437.4937814321
1365.0981082462367,977.32350417335988,88601.427900883413,39235.669447414875,1741.1804917776155,2116.2292130210767,153142.38438329074,87594.191601748185,299.96843566882939,368.28436633036853,22001.350010341303,53479.056958167472,2790.8152011893885,6010.5488837541288,266479.28697899549,154769.48354544441,464.10017680325586,642.2323783381928,38324.132388276441,52390.271825773394,2666.3376828616897,1959.6970165451814,175031.05912524692,158795.50714992976,282.77548261388364,412.22738673502067,18774.646385088159,11003.181619644374,140.04912088032711,190.94147740376388,9567.9758007689488,12985.140516938247,448.23041875911878,617.19176148356337,33352.734109548517,27284.354843279907,449.64595730399611,609.24096975213558,28788.159220490703,26419.119634559454,609.61304208137256,1140.3552704506574,35077.806398778113,30758.980545837392,0,0,67856.907972205605,100564.08566125158,0,0,14844.398300026874,17686.939255736987,0,0,138993.38017118923,158152.41781681354,0,0,103974.0241055855,152230.56765588885,0,0,473569.07402293407,359462.29889530916,0,0,26793.562216222166,51530.87825852893,0,0,2728.9084696684035,11212.245431160436,0,0,68011.73150083622,286553.1203629768,0,0,100674.130199402,136782.17552890297,0,0,79003.948700443376,137874.5374409933,0,0,54144.35354938839,110080.22953562457,0,0,66878.3251449542,146027.33425856405,0,0,18698.247447895799,92948.275979188518,0,0,1434.1446859100463,11193.292406302879,0,0,54188.577592597612,76752.12171060835,0,0,7492.2194450067382,55399.400863393363,0,0,1172.6140061441229,9363.0066106842405,0,0,96145.120442959771,134437.4937814321
0,0,26152.464839568576,37970.002691046655,0,0,94703.849247018967,84768.572517820809,0,0,8417.5848916092964,51753.926088549168,0,0,128234.97895804845,149776.91956010749,360.05403530610198,377.69183971568049,25557.420189899785,50700.263057200049,111.60673085373628,59.502314784121275,118957.85871016209,153673.07143541591,0,0,12825.577411740464,10648.240277075201,56.426669895722782,82.15884469464163,6192.524645036985,12566.265016391853,408.1423315669723,618.39145206653484,22477.421848732018,26404.214364464427,0,0,19013.312812036715,25566.889968928499,0,0,24720.959191447499,29766.755366939415,20838.284034642536,10785.522808270483,34895.808080462521,97320.082897985412,3457.7645999986089,2253.2519665661698,8417.166166066414,17116.392828132568,127978.66728483923,70813.125798964771,64670.413216421308,153050.72691949696,65265.627086162094,27850.319054892141,15430.117299650556,147319.90418311825,143161.19497201918,52361.632091635925,181859.9886874902,347866.74086642818,7546.7018998128005,4162.9573215804057,10169.315322364313,49868.591863092508,1300.7344302233762,816.65116302844808,841.20185652727673,10850.560094671389,61887.288301830675,23197.553116592175,8833.2738886710777,277309.47131900978,285201.08511844877,171325.34748399994,46870.752479592498,132369.84728603513,249976.65867169303,58847.738310174238,29593.691744345779,133426.97171709029,142182.14712910628,48751.360490772713,28698.01568460678,106529.25438931408,80096.342078443384,49038.66379273661,22267.675532370562,141316.77508893295,76410.558778782099,72217.90061353051,1451.7044149974006,89949.944495988879,0,0,152.13874316949978,10832.218457712463,116076.26366476146,62787.035366861142,29622.814555313387,74276.246816717758,28209.482778888294,40406.780880954728,759.88798791046781,53612.323416187137,1041.6536861707114,1481.5992195981362,116.83426285335375,9060.9741393718468,334411.44497808325,172595.23686106334,42514.568365091538,130100.80043364398
19048.038828467499,12420.000960758907,13406.866558129743,39235.669447414875,79624.329183490205,39918.255958986309,37287.460485437958,87594.191601748185,16587.217873380112,13929.75790979438,3986.0262247912815,53479.056958167472,72121.741210689695,80757.052016319358,55306.347161792713,154769.48354544441,4662.8352221756732,5498.8362882404235,14250.152696597712,52390.271825773394,22169.090191960498,13702.742971145915,61783.842418680382,158795.50714992976,2218.2703160757533,2717.790143445171,6761.6148233711929,11003.181619644374,1749.136676860652,2177.9228943875746,3755.3403488925014,12985.140516938247,6060.7549691442055,7334.9796412948963,13339.685305653789,27284.354843279907,5402.7203071884669,6481.9094258799732,11884.320003085493,26419.119634559454,5959.9391511372924,9349.782023711934,13133.367877671657,30758.980545837392,69325.963745726011,46243.313259542752,18177.929810928857,100564.08566125158,11722.397157375954,14998.667470809982,4094.4125340132541,17686.939255736987,306524.32486179069,189674.1570740171,34954.637527123748,158152.41781681354,177698.51396143474,94317.200202292777,20776.155967347378,152230.56765588885,556955.8546322363,318476.85326510505,98645.897925267316,359462.29889530916,23226.217228791935,19597.39036643373,6713.2399317613508,51530.87825852893,3606.6941965006513,2824.6011580610443,665.17792003295222,11212.245431160436,156771.71045608839,70258.184342087217,13296.051406698994,286553.1203629768,758503.58219186694,465586.92967777053,25460.745492533741,136782.17552890297,538363.65147064626,134664.90663928734,15870.546090836406,137874.5374409933,308004.80979708664,115996.17306443601,14364.447798444111,110080.22953562457,188539.80328065495,119109.04407587154,13134.628012883973,146027.33425856405,164318.3224052928,155105.07822281902,2903.2218470163134,92948.275979188518,694.44578581636245,340.90792438116915,120.3646522226643,11193.292406302879,257381.34785880233,146907.73496510726,14824.238819810873,76752.12171060835,61380.879898121137,88236.95930584395,1000.9220380968519,55399.400863393363,2810.1340755665296,4005.3561763500629,153.11895027403057,9363.0066106842405,721550.61889763246,416048.52791814326,27175.962863911256,134437.4937814321
38096.077656934998,24840.001921517814,12223.120088451969,37970.002691046655,159248.65836698041,79836.511917972617,39512.961239978235,84768.572517820809,33174.435746760224,27859.51581958876,6052.2042833213791,51753.926088549168,144243.48242137939,161514.10403263872,53152.603971859724,149776.91956010749,8602.652938698755,10216.738773230491,13894.989458991031,50700.263057200049,44129.576278042288,27294.085563850524,56038.967855819894,153673.07143541591,4436.5406321515065,5435.580286890342,5931.4406075825564,10648.240277075201,3378.4848293608206,4181.1631732248643,4687.7690366913503,12566.265016391853,11173.449258614683,13228.718289943106,16686.788218889458,26404.214364464427,10805.440614376934,12963.818851759946,15835.758219980447,25566.889968928499,11919.878302274585,18699.564047423868,15830.278268355902,29766.755366939415,76137.075387524485,60130.058094274005,45956.73695610631,97320.082897985412,13071.500514756079,23237.579041921443,8208.1403994546308,17116.392828132568,229112.64786906375,166908.93675113967,76488.002621425694,153050.72691949696,159600.14666438318,105083.44323990922,95758.588101078843,147319.90418311825,684428.12434841483,479868.81025530229,247192.60326923183,347866.74086642818,23812.328758145479,26705.908768126239,18420.219986258733,49868.591863092508,3311.1851023311738,3199.2488270367453,2265.0648386322582,10850.560094671389,127881.55600668475,70923.709334397994,79915.943167002653,277309.47131900978,661403.90902838728,417197.81690354116,101001.05889670145,132369.84728603513,326797.32692621351,92786.598348051892,56189.503660502676,133426.97171709029,189463.1782068543,85738.264656553889,43301.816987258047,106529.25438931408,136790.58032597977,91102.096773533267,61375.736515178447,141316.77508893295,99404.9684742393,93556.454605046514,25809.359023047935,89949.944495988879,1388.8915716327249,681.81584876233831,1863.4577592781484,10832.218457712463,166533.90472332039,105454.36382963101,51548.070484297416,74276.246816717758,38133.311459577373,55253.575968823687,10334.257454048469,53612.323416187137,2495.3070926209252,3565.9146939057164,1583.3785688958949,9060.9741393718468,439866.90286101506,314311.34525309654,113655.97118282744,130100.80043364398
24572.157489515721,13313.841665888789,21503.477693445377,39235.669447414875,82720.418226182257,40683.205349086325,96282.838183215965,87594.191601748185,17328.71114733339,14116.305585344271,13368.257215404094,53479.056958167472,84972.036133770584,85440.944683915091,116263.88413797478,154769.48354544441,48193.448398252309,30253.062378124061,23075.652704918972,52390.271825773394,224857.97633253955,70123.069313574772,98871.1511237753,158795.50714992976,21213.726696975984,12425.5141725597,10098.359700384292,11003.181619644374,12352.888600240938,8615.0265691075183,8214.2477821161137,12985.140516938247,48878.651604621547,25900.941796808256,29289.060693358908,27284.354843279907,40805.189023233841,22386.032319320802,28173.872403530717,26419.119634559454,33676.37211358286,22661.568875481487,30694.816835561487,30758.980545837392,62496.87963580247,44104.441544072266,105841.6178445486,100564.08566125158,8103.1447288721283,12877.159311129184,18863.237092123691,17686.939255736987,141982.46052983816,98481.695289636278,168797.04718815553,158152.41781681354,121276.90844704369,75553.07245512119,205113.29546241657,152230.56765588885,378279.1353109451,255076.63483505879,558166.29437829996,359462.29889530916,18509.366456736305,17376.18588473327,39663.240391528823,51530.87825852893,2185.6291201471395,2013.7213658726707,4896.8118719026252,11212.245431160436,78823.455010106161,42017.039862263766,178626.92017669103,286553.1203629768,275296.50765438139,175417.05770555136,240906.0188700915,136782.17552890297,113729.84555360746,34798.744802608009,132939.00796869388,137874.5374409933,66083.317980898777,33162.234863034784,102702.49738970718,110080.22953562457,53242.182552017322,35800.238513202996,146281.84431030389,146027.33425856405,34387.121423292592,32265.4079614888,60222.151490509459,92948.275979188518,722.31425863490256,350.39039501332394,4693.3997094099359,11193.292406302879,60564.960479098721,40488.814882457526,124145.59655261943,76752.12171060835,13514.182817543733,19689.817206981155,24852.509705212771,55399.400863393363,1064.6472446266575,1523.0338254528169,3808.9502773364734,9363.0066106842405,153418.70098715302,123063.85935188145,263716.42145811947,134437.4937814321
11554.789245565884,2246.5389930188612,25166.142425822629,43849.675733086682,7392.9661988124117,1973.0626143079901,112569.49145113041,93964.99917732364,1581.1615437618777,413.63519657676216,15602.830639758487,57550.617643001962,29169.975140493443,11529.862214142602,135589.92100566276,165157.8741547142,91969.205993204319,51901.296640476336,26557.50396488938,55859.144325118919,428877.09811013419,117441.71430747007,115230.05076911912,169000.58551772585,39240.027862317169,19848.629374198139,11760.261772642607,11844.790560306923,22372.80494259339,13222.264609637348,9484.1137985924452,13826.441941468103,88814.912658257701,38213.464826118041,33674.554389850869,29227.477404698395,72397.509035046722,31170.663643164848,32770.256082117994,28452.114812262811,57218.608204565353,27168.250260687793,35763.197816577085,33371.393163718167,74522.995840512143,42199.858540331727,125067.98257632677,99041.488925597645,6922.7196423200703,5239.6175538440048,22318.356827421478,17405.037434424237,220692.17011055769,117087.77592720363,203329.23233776688,149123.47574922992,169301.5293814246,91053.672053637623,247870.27490979343,148081.06260942045,222303.86717818765,90276.392102748534,663905.41876444663,339246.10601099179,26271.140807447955,15521.36185585977,47646.254968028406,50065.297088126084,2219.2378339260804,1594.9452068334713,5842.9225701765727,11032.975198651662,94232.331981660187,42527.634306868611,214172.5047801031,284461.42052025866,166905.57927336791,96781.258828191334,283576.33611800516,131446.12021060946,136916.68243037982,31262.31914624722,157160.8194444378,135702.2984595178,71872.245719106722,20666.891603490738,121557.26655228005,109445.3060614054,41106.010052274309,45991.624534853887,173507.98165084951,147630.54397793478,32483.252572930371,33540.8455080391,71525.877338323437,93205.197093990661,213.68872940668467,131.62066265863831,5500.2164892708488,11432.786586449482,66935.240621756995,41896.215653316343,146761.78898484472,74628.703736165655,9462.0418541421277,13162.619806064597,29246.941329520578,55295.564877495861,1388.6904124698751,1851.3211586951531,4482.2008428733743,9497.2599219629556,194349.08463524777,106730.36100793179,313496.87647578027,128299.42586815429
5796.7410044195449,1127.0511231421619,24059.739755049039,41020.664395468186,3808.5199993978563,988.07424751742542,93230.985142868245,87902.741165883417,813.71514894972245,207.29553506703465,13373.367642660725,53837.6745692599,14699.110459790476,5774.0793962994521,116603.99689043219,154502.52743505521,46085.455764757753,26049.753068532333,25045.271330485026,52255.328562208022,214572.43265637985,58740.610226166435,107776.82536270957,158097.32193593707,19622.733704345756,9926.9852274196546,11173.907756898207,11080.61052415809,11213.050629923093,6632.9189026861759,8809.645197982687,12934.413429115324,44470.501449209674,19183.877307068822,30891.253373516745,27341.833701169464,36207.449273687787,15594.591170428568,30543.049497754222,26616.494501794241,28622.183124773077,13589.290670713535,32204.781516037539,31218.40005638151,37329.621473858846,21140.791419632336,110832.32764051747,92651.715446526825,3461.3737827338159,2619.8227286143519,19818.463748197559,16282.13179349364,110358.92224367737,58556.05394964671,192129.36021530704,139502.6063460538,84670.326956006305,45539.540020653527,239945.09999702338,138527.4456668772,111470.5530254013,45326.394841468165,610848.88843716041,317359.26046189549,13135.570403723978,7760.680927929885,45174.710598546175,46835.277921150213,1109.6189169630402,797.47260341673564,5467.3352920468815,10321.17034712575,47129.25900407986,21274.501183343877,201242.68557145435,266109.07080927421,83460.690805670209,48395.412354640139,243536.34797865388,122965.72535831206,68458.34121518991,15631.15957312361,135401.74752435886,126947.31146212954,35938.943390037122,10337.49401295825,104884.93171272631,102384.3185735728,20570.329049687451,23005.353871560546,149403.89246452597,138105.99275355187,16254.792428095954,16785.898388366131,62352.575667560202,87191.958571797702,109.4992005867374,66.588992201806278,4617.5221299785317,10695.187451839836,33467.620310878498,20948.107826658172,124783.89042941459,69813.948656413035,4731.1016454638284,6581.4257553886391,24907.06249901935,51728.109078947738,700.53066064480834,934.28009330198904,3816.447951190853,8884.5334753847001,97174.542317623884,53365.180503965894,273144.75779462873,120022.04355407982
151493.11820633811,36445.964763903357,15189.591660057196,43849.675733086682,119671.94019077931,49200.555654983895,39245.432070712362,93964.99917732364,33589.512225860417,11368.801314236871,6369.5754229383037,57550.617643001962,337050.61830605101,190338.42616589359,56159.985976467207,165157.8741547142,27439.417970744333,18861.697472153712,15771.799017011414,55859.144325118919,149228.73063629799,42801.627458649607,65555.266949676734,169000.58551772585,11056.825556542617,6518.0156378254105,7046.1670739853298,11844.790560306923,8507.2074973524122,6549.1109536380136,5312.9122857567754,13826.441941468103,24453.312707839952,12685.365944592912,18247.980057503526,29227.477404698395,20497.930761180698,11009.899399242278,18429.048968200048,28452.114812262811,19822.098578533823,13461.283282906248,17775.591699086686,33371.393163718167,293596.26373633073,175548.54937890757,57439.072058576137,99041.488925597645,30849.238359476512,28119.640568664854,10327.066583660071,17405.037434424237,914894.52369853307,471467.06398975721,115969.23658387107,149123.47574922992,784656.98894593329,460981.32910250488,152418.53698646722,148081.06260942045,2003485.7984955315,1179393.4727033819,347361.62884355319,339246.10601099179,152308.18733930984,96669.820117799565,27532.455653360255,50065.297088126084,15942.805666229089,12437.904419325911,3241.2951192355458,11032.975198651662,616158.7484269347,379773.07566824922,119902.10051264863,284461.42052025866,499895.09143540851,301788.36612803908,117470.38132400463,131446.12021060946,351766.67418097833,97858.663375786215,66076.320549386466,135702.2984595178,124207.61412461757,54251.13150701487,51457.181236197604,109445.3060614054,128554.93717609123,138814.89445806615,72526.946401482943,147630.54397793478,107835.35871759482,120655.86123249856,31630.703124377687,93205.197093990661,2074.2442423221687,1527.6079749429161,2008.4601787808797,11432.786586449482,129848.79927495559,89979.719227791007,58184.490816791164,74628.703736165655,31588.381061838125,44225.916397510104,11685.402492582452,55295.564877495861,4656.3167592685468,6395.0291071097954,1789.4724864194286,9497.2599219629556,266583.27622038045,147810.06927330777,138274.60999981372,128299.42586815429
302928.19726776646,72880.58464790853,70004.988651046209,42435.17006427743,239007.76968158368,98396.482488877489,73002.062280107886,90933.870171603528,67109.621320514503,22736.168818137783,15564.573372492705,55694.146106130938,673758.86794347072,380649.40746410273,162918.44002294817,159830.2007948847,55128.316962187528,38048.471904342347,19962.946120571891,54057.236443663467,298090.44540746551,85562.123766545701,83633.276620412187,163548.95372683145,22105.491793523721,13028.019654689066,9168.8820816634452,11462.700542232506,17075.96033308862,13200.803723043768,5794.4957983803406,13380.427685291716,50120.639256910385,26860.357393804821,18284.506241477087,28284.655552933928,40969.777253868109,21992.020751946129,18580.139553048273,27534.304657028526,39605.560089596445,26907.069944703577,16754.612375293254,32294.89661004984,586988.15681185306,350974.51230941567,43964.013065474559,95846.602186062242,61698.434834231681,56239.239282252667,7952.0792831500612,16843.584613958938,1829750.5358318703,942897.63002137979,109360.6545816719,144313.04104764186,1569255.2910959846,921924.54622350563,156588.14488111209,143304.25413814883,4006015.7386821406,2358222.3490364817,378924.72697926383,328302.68323644367,304616.37467861967,193339.64023559913,26807.685252316496,48450.287504638145,31885.611332458178,24875.808838651821,3126.4268638493272,10677.072772888705,1232278.21781412,759514.09924676979,107307.75170278085,275285.24566476641,999766.47936385835,603562.38343444478,73673.079027651998,127205.92278446075,703533.34836195665,195717.32675157243,59990.86939368739,131324.80496082368,248406.76665778388,108490.1183803911,33134.550912996492,105914.81231748911,257057.90228153157,277601.16410373145,58485.165063702538,142868.26836574331,215631.21901029733,241265.29556195738,26663.421235436464,90198.577832894181,4140.5239769941527,3052.8799672683708,1514.3453649275245,11063.987019144659,259697.59854991117,179959.43845558201,31423.154387017574,72221.326196289345,63176.519968497953,88451.485237951187,9234.9554316864887,53511.8369782218,9294.0771553074792,12764.199672356353,1436.4261546254825,9190.8966986738287,533166.55244076089,295620.13854661555,88479.060886627412,124160.73471111704
168130.75314430517,49515.685858546,164570.25620494157,43849.675733086682,140573.13857728243,79658.99143203636,162609.29564880265,93964.99917732364,37176.939289909074,16190.166010723378,36242.061072296558,57550.617643001962,370816.17147878668,299922.15107248217,373839.74913829623,165157.8741547142,30870.711221762285,23672.125918884023,35826.924365111168,55859.144325118919,164727.24210951093,57920.971244860113,152172.16522103941,169000.58551772585,12777.339835880575,9819.7179784369127,16450.070016617647,11844.790560306923,9520.3796948761483,8370.9417086163648,10136.885697074738,13826.441941468103,29460.116979519666,20515.158829441203,31416.376651783296,29227.477404698395,23239.8065327849,16377.996301147537,31224.692386074385,28452.114812262811,23491.690943835416,22739.07508535025,29030.783177072841,33371.393163718167,303515.15169831965,185988.80166128182,75487.847527718288,99041.488925597645,33277.486204157292,35561.362221429299,13587.047249175765,17405.037434424237,933181.85634994891,505339.24973211659,173507.54469751139,149123.47574922992,796529.39953251451,481114.85481663025,249042.48358753868,148081.06260942045,2208832.7813073457,1354752.0765029644,690436.33388121449,339246.10601099179,154318.92539704876,102831.97404074261,43075.670618288794,50065.297088126084,16058.612638553828,12792.80912014881,5152.5036916764248,11032.975198651662,616132.5624004351,379751.70760843012,166772.21642923693,284461.42052025866,649840.99970415968,369449.38560671854,126953.45167064213,131446.12021060946,358731.57456509647,104472.70948874197,118377.38748726623,135702.2984595178,132367.34992777777,66690.648369081493,55939.655930852809,109445.3060614054,144695.78662183147,210811.44313875888,111483.27973401391,147630.54397793478,109163.25340276628,121473.47283373108,48686.455643399437,93205.197093990661,2068.9345705553787,1526.0506531979418,3325.9037127405063,11432.786586449482,138083.43251057866,101769.05937084545,54007.155094932954,74628.703736165655,31588.219625052596,44225.684692797426,18340.711177328649,55295.564877495861,4643.9458504488048,6377.7900792009705,2869.121590833759,9497.2599219629556,290545.35244901461,205928.00914274738,140281.05168767035,128299.42586815429
