c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115
93140.844434503946,22423.119341640344,15194.720781279968,95819.322164742218,694013.63048001355,109663.23391735954,118618.4241396788,198798.20416959858,77561.078795949696,12301.46330596458,12420.322587035664,121653.44725951599,1406190.9620875423,220113.177308246,104062.66923238969,351981.72341343592,337172.28509721853,31069.510306053089,27171.328894204187,116009.03192208333,1885494.3606235466,109428.74594977753,115235.38069979839,360908.22245318902,82930.092017285686,13132.615210624263,11282.851564125969,24544.408579884093,115708.54807833803,6513.9214514402474,9668.0273117266588,28021.086232537673,88547.489437344222,10584.340376411586,37395.984315345348,58978.999702202389,76618.087062524195,8842.2981601015163,30634.544295041153,58175.049715679132,122848.61959851108,20716.815382598325,33802.833791487974,68775.471445788644,575896.56720163475,88924.556771280288,101481.06095743692,180528.34713966862,85084.346809846567,21085.895785787387,16161.630333604206,32282.686885249543,1474863.2380308821,246573.22850655633,147910.9641135603,291851.63229080389,299747.89422535716,119338.13172820846,156435.55399732426,291130.45517367887,1672749.5380568926,323007.72711656766,477149.53011011647,708751.88338804233,153825.8921314475,42681.573019400115,39189.600693807115,95596.028251382464,16941.773396548229,4692.7307497813354,4935.4844512917598,20763.634116042118,302177.15570156067,78673.354207729295,162540.27513562914,549334.91927824006,390759.31431738473,333612.68211025366,226474.00386669621,288265.94677879737,416593.98918117356,48798.732290938337,155360.61249995517,315316.62685445504,138533.56526644112,27205.002518114536,87214.919865585238,252244.70664112581,411262.39944921207,158415.64212189591,119688.12029909644,338129.31306425534,152805.8014009796,61116.5851189147,61566.137423434317,214889.75929720723,27232.220432760932,6588.0822527245473,5043.1065109860565,25666.59310440634,794772.49883375585,84917.506126826906,120150.63115145022,173514.82776406637,62460.26935815232,29825.744971270102,28886.351445264081,125031.22581730432,8201.6183198357248,4763.3172180722868,4439.0026222758033,21356.006405463562,1291835.7158190764,119889.3586977201,207368.21881536965,301179.66134722356
103858.96609996866,24308.062368214247,17971.956170476027,98244.12085697455,123069.95021203463,15950.994958340854,140790.5370214055,202575.76659798276,42961.983398072793,5684.2434758036197,14793.958349404897,124367.66811869209,952111.06225009845,123074.6783196996,123523.5582552929,357458.06240729941,657664.8001081784,49461.027163055049,31597.048867501664,94406.522652723288,2867088.9844201361,147040.12235554686,135680.82240856392,296405.61436013883,135200.09730677161,17966.586077264808,13262.541888085136,20081.062952544191,227636.84861625585,9680.799748097239,11322.077869735946,23111.776579103771,177867.25160355744,11713.634859531909,43608.673155581251,49110.48263797909,156316.17052858454,10151.994957692628,36216.541393407402,48113.212867386785,168406.04663335794,16215.536183215765,39945.776381085219,56887.823835758958,621353.05926173436,96321.100726879551,121136.11926991362,168091.5788281977,60584.154545260011,33240.181870720473,19223.670231332766,30073.977303375214,1395206.5173198425,229988.43341257152,177597.95687258992,274365.63669471216,423088.96703837597,139028.5042657356,187130.08796923247,269132.47118957055,1386904.700208819,205614.77754535127,562835.76393518795,648448.3961265753,176302.8724860225,63124.365532747121,47131.497743995722,89263.167352216013,22904.777333885551,14284.980630742064,5913.4877657261686,19351.332538408111,350407.64879847853,105976.23339850233,194541.70781465774,505823.78003165516,113180.00572545551,46579.350969395404,270274.67449840298,252982.99931612267,152145.99954893193,15842.328372450205,187702.69728469977,278192.81785262795,60807.350532766417,13882.227253600486,104831.88282331744,221548.17810648942,137927.08217925316,59198.455906614428,144992.28521242438,299223.65979400562,66893.821853490153,23694.408259749842,74599.809104754735,190305.10134195694,7892.4219184834419,1606.114109245799,6042.2478908394914,22287.858536702835,303250.43807261286,35800.272243267282,145775.090339024,151866.9445122848,28621.168830097013,16005.187123407944,34649.768399842476,108811.38951086566,3820.8071998923438,2225.0548550549561,5321.414886284163,18555.334969182677,845742.13841658062,81012.218361587918,252143.67485704043,262652.7003203138
51994.636766324933,12165.850129418424,17181.838242603313,88736.625290170559,61557.54108592117,7978.3757653792782,116603.88881651369,182971.66015301665,21494.537228596386,2843.6313642406903,12680.073793319358,112332.08733301221,476251.15968012338,61562.9449198203,106227.22172759251,322865.34669046395,329349.22634828679,24807.848160577654,29797.855369819201,85270.407557298444,1433813.2454500215,73545.339146731392,126904.81522998284,267721.20006722218,67618.305576496117,8986.4145357772031,12601.285799964096,18137.734279717333,113969.6287124938,4862.3528476985184,10516.901320934006,20875.153039190503,89153.215716569161,5894.8610424619028,40004.287989567194,44357.855285916601,78201.07635175524,5086.8778500688823,33755.110538178429,43457.095493123539,84233.150641698536,8115.0483726853072,35971.196072545965,51382.550561330674,311454.6945330989,48234.487434809853,107348.00213020419,151824.65184482373,30292.249859216652,16620.125754744622,17070.414929421549,27163.592403048577,697921.55653325596,115032.59761557275,167815.42642522696,247814.12346619164,211707.61380106767,69526.020786676396,181146.96361461619,243087.39333251535,697122.17898081196,103411.86889862111,517856.2955734398,585695.32553368085,88151.436243011252,31562.18276637356,44686.655269962816,80624.796318130582,11452.388666942776,7142.490315371032,5533.3645059179862,17478.622937917004,175338.44234308743,53016.211628384124,182797.02045075959,456873.091641495,56611.100273888362,23295.017925675089,232112.83451758104,228500.77357585274,76072.999774465963,7921.1641862251026,161715.07197039857,251270.93225398651,30420.067999499279,6951.9456179934805,90453.538345330089,200108.03183811947,69086.796067467076,29628.708829526102,124849.6558023149,270266.53142684378,33519.507754425736,11878.998897694299,65032.271047691233,171888.47863144497,3951.5821826611218,805.03136545856114,5072.5663990120729,20130.969000892885,151625.21903630643,17900.136121633641,123944.95206161056,137170.14343045079,14310.890821630976,8002.7960290643177,29508.177877059705,98281.255042072196,1933.5138785721606,1127.6517646491986,4531.0113607440244,16759.657391519835,422871.06920829031,40506.109180793959,219688.70558617744,237234.69706350923
416829.54790507437,80578.767416151633,10847.378630499536,98244.12085697455,872495.05348391086,108267.65070570192,49084.217985220348,202575.76659798276,162356.63767779575,27038.678596519043,6039.3678356173532,124367.66811869209,2684559.7762029665,386281.15903773467,51162.219491896154,357458.06240729941,139922.00357514629,17867.287941076218,18764.651411810497,94406.522652723288,1292979.1403325,61364.755303756167,77189.869079956872,296405.61436013883,53388.694578328308,7032.0778881387414,7946.2590013570643,20081.062952544191,33194.441150329432,3686.2426783706428,6342.5226533387277,23111.776579103771,42346.827825933913,4262.0392101532252,23631.202030607186,49110.48263797909,35521.224871749328,3531.5960075411576,20367.140651127051,48113.212867386785,70135.383239100425,10057.144160277703,19854.483223087558,56887.823835758958,841352.84689859196,135303.65934445438,55633.313501275443,168091.5788281977,116255.53687740583,24433.626190540734,8895.1047783849644,30073.977303375214,2257554.8227320919,386415.17061299417,101293.35187355634,274365.63669471216,1166745.2150998351,341407.5911784452,115068.63517539273,269132.47118957055,4803843.7461855412,886810.57172827295,294481.02426363609,648448.3961265753,354377.81324552646,83725.404902214505,27235.002465225389,89263.167352216013,39791.168285226704,10315.229873758219,3280.4403622497616,19351.332538408111,1009177.9156307606,251843.65575914964,108912.01663931992,505823.78003165516,325380.71255708992,161674.84888084559,111960.220341999,252982.99931612267,541186.58371081296,86131.436998054938,78917.274913758592,278192.81785262795,185611.96081627748,46650.419908220669,44377.052452485354,221548.17810648942,558988.83214285667,195777.56126654093,60607.285026178768,299223.65979400562,285083.16883876408,101746.90255865625,32990.079992537911,190305.10134195694,52669.570025622466,11106.864093394508,2206.3884762984426,22287.858536702835,482061.38660880656,83490.706074313828,57793.308897479561,151866.9445122848,68280.513651470639,40941.760643319496,13844.062716337427,108811.38951086566,11813.557220649691,6651.8606440979856,2124.5200430875252,18555.334969182677,1368663.4848271438,133672.79925198259,111213.44715366141,262652.7003203138
833463.634661127,161122.07799636936,49992.826332427008,95074.955668039882,1744922.4090281101,216526.66655277726,91303.597623059803,196041.06444966071,324672.63876691152,54072.828314021448,14757.684391713537,120355.8078567988,5368532.6667407108,772485.50079555786,148420.06889432154,345927.15716835426,282563.66381258582,36119.328229161933,23751.109477190665,91361.15095424834,2586257.6426145351,122797.18053569908,98476.323466321701,286844.14292916661,106722.6183873257,14054.791284843091,10340.134006017943,19433.286728268569,66654.483585024864,7417.7895191473426,6917.4341470740928,22366.235399132685,87189.089656328055,9009.5895141316232,23678.503574677619,47526.27352062492,70913.476481109741,7030.5509014146119,20534.120683464847,46561.173742632367,140180.38450314221,20092.447477323134,18714.098295343214,55052.732744282861,1680371.199090489,270385.50747479853,42581.880834555152,162669.2698337397,232510.55599505175,48867.147922928314,6849.435689856351,29103.849003266332,4514154.7518441789,772715.19849812717,95521.084659829488,265515.13228520536,2333001.039354031,682779.87639546476,118216.48778662681,260450.77857055215,9596678.0057418756,1771807.7030787093,321239.1135174263,627530.70592894382,708755.62649105291,167450.80980442901,26518.062287143599,86383.710340854203,79582.336570453408,20630.459747516437,3164.1848386246752,18727.09600491108,2017951.9774299767,503603.0267309004,97472.050856593545,489506.88390160177,650698.13288069796,323333.67043875903,70217.309829434278,244822.25740269938,1082373.1674216259,172262.87399610988,71649.206446332202,269218.85598641413,371174.74343320681,93268.343842861635,28575.48098303581,214401.46268369944,1117607.8993521919,391466.67990442523,48873.242907500324,289571.28367161832,569948.54719448625,203398.42081385435,27809.321720510725,184166.22710511961,105323.02638098673,22207.80525428203,1663.5799890940104,21568.895358099518,964122.77321761311,166981.41214862766,31211.892422336241,146968.01081834012,136560.10808319389,81882.913884557973,10940.94125213091,105301.3446879345,23557.783605421413,13258.348276830809,1705.3719345096968,17956.775776628398,2737326.9696542877,267345.59850396519,71163.182902007698,254180.0325680456
464173.60376176878,91562.73165541765,117524.94210016142,98244.12085697455,1607383.6117502891,197895.95074012034,203375.26414966787,202575.76659798276,202010.8030219246,32710.502888521765,34363.22257026325,124367.66811869209,3714693.9161832575,534528.42483214452,340571.15520334174,357458.06240729941,194755.19596275457,26224.715575391001,42625.432022275476,94406.522652723288,2507101.8725823159,108907.50291918361,179179.34069344099,296405.61436013883,101505.79351478803,13040.479425824647,18551.435918275547,20081.062952544191,42171.490524268476,4900.6534753534215,12101.353026355086,23111.776579103771,75889.744372361354,9041.6029195597548,40684.324587622817,49110.48263797909,55701.949757002432,6187.5599680671548,34508.438428522255,48113.212867386785,145286.84842620866,23034.160315564,32425.992186347328,56887.823835758958,984063.06902089238,154793.15151332482,73114.675020572337,168091.5788281977,160305.46474320078,33376.753680764145,11703.05313045165,30073.977303375214,2847153.1948731807,450476.64129719342,151550.19809974474,274365.63669471216,1166418.9545360757,341384.05387082807,188015.04891529426,269132.47118957055,5021539.5159202367,984969.67091748759,585327.74465351936,648448.3961265753,443476.45010431646,101814.4340586911,42610.292748701868,89263.167352216013,45606.784688550833,11495.930930378652,5214.7306724734981,19351.332538408111,1008908.6797430641,251787.46590088372,151486.07349711296,505823.78003165516,419540.21555970772,184771.23687341309,120998.47009961047,252982.99931612267,641929.43841977231,97346.310123502422,141382.27967646508,278192.81785262795,218247.68365608901,47868.308934226305,48242.771675009004,221548.17810648942,669051.35787512991,230114.77962499103,93161.221390598177,299223.65979400562,284937.97518340277,101683.31302301749,50778.829035609568,190305.10134195694,52658.827578783661,11102.915471723185,3653.6624935840714,22287.858536702835,526743.83295468125,92251.739232747073,53644.057948424997,151866.9445122848,68279.900838305708,40941.355708598807,21728.815585286273,108811.38951086566,11767.336663397713,6621.6119698545444,3406.3146385547611,18555.334969182677,1448550.9811996641,140023.4551910907,112827.21628032644,262652.7003203138
98898.600991654181,22931.038469816958,141259.6650778139,95074.955668039882,1531013.9778382198,186725.68067082809,226361.18807921116,196041.06444966071,82663.999513832314,11821.834955309876,40841.597020573085,120355.8078567988,2146790.6675732397,308935.4110171732,396650.81114988343,345927.15716835426,107152.40390672287,16439.52192372064,52394.235948910464,91361.15095424834,2636823.6269218279,102981.69026203259,220972.49218966084,286844.14292916661,104680.15125728364,13075.112395148175,22782.516509184967,19433.286728268569,17764.667038897675,2363.2817530532884,14595.97285487001,22366.235399132685,63313.468448366533,8548.1433199377625,49938.770319965966,47526.27352062492,44057.378833051094,5821.0508149702446,40966.140030837341,46561.173742632367,163501.2152547111,28242.122184890093,39717.043763299356,55052.732744282861,288533.10385352746,39274.732623221353,92693.081241583524,162669.2698337397,88100.546077936349,17886.394257984357,15480.707333002591,29103.849003266332,1180469.9357755184,128276.46500554681,185119.4831337803,265515.13228520536,0,0,208843.0542726315,260450.77857055215,450070.85497499979,198736.11888221136,718931.00389712048,627530.70592894382,178197.27371758001,36178.058312953071,49858.02945860639,86383.710340854203,11631.232806648284,2361.4021132408657,5992.3723247935686,18727.09600491108,0,0,166950.121918427,489506.88390160177,188403.3956498784,46214.145749044437,150673.65958805333,244822.25740269938,201485.7094179175,22429.746250894968,176359.68552167848,269218.85598641413,65337.016612087376,2479.1060167842079,62336.461017721464,214401.46268369944,220618.07137590833,68792.36022177618,113551.61388656347,289571.28367161832,0,0,58110.344829170594,184166.22710511961,0,0,4386.8388541314325,21568.895358099518,89364.892691749832,17522.066316866432,69998.978956712177,146968.01081834012,0,0,25455.646056697744,105301.3446879345,0,0,3995.9207607701778,17956.775776628398,159774.99274503993,12701.311878216417,133947.89192517631,254180.0325680456
55374.112115181822,12839.270549968101,119787.99992264739,98244.12085697455,857226.88499788113,104549.19152114827,221804.00938036325,202575.76659798276,46284.229817917905,6619.1392765783066,35479.463859690513,124367.66811869209,1202005.1438751726,172975.39009129509,357897.97880094353,357458.06240729941,63784.81506497979,9809.7778068357202,54160.064548250455,94406.522652723288,1634089.0243320691,63757.485204277604,235205.9499575751,296405.61436013883,64899.464166526159,8106.2911943698373,24169.764794204551,20081.062952544191,10567.817519637465,1396.2656066818568,14387.000870649319,23111.776579103771,37297.46276403447,4927.9015631323173,51234.030470138001,49110.48263797909,27314.63648556505,3608.9275210270885,40001.497231992435,48113.212867386785,101367.27099797995,17509.514217456723,42954.935100603165,56887.823835758958,144266.55192676373,19637.366311610676,93650.489583272094,168091.5788281977,44050.273038968175,8943.1971289921785,16707.90453123784,30073.977303375214,590234.96788775921,64138.232502773404,182438.67909843978,274365.63669471216,0,0,171574.22852323888,269132.47118957055,225035.4274874999,99368.059441105681,668755.44906643033,648448.3961265753,89098.636858790007,18089.029156476536,45283.634918053962,89263.167352216013,5815.6164033241421,1180.7010566204328,5180.3282143743536,19351.332538408111,0,0,136874.77849882902,505823.78003165516,94201.697824939198,23107.072874522219,146874.78685260486,252982.99931612267,100742.85470895875,11214.873125447484,162488.85841685574,278192.81785262795,32668.508306043688,1239.5530083921039,65012.522466577306,221548.17810648942,110309.03568795417,34396.18011088809,101723.64877879253,299223.65979400562,0,0,46625.34311137339,190305.10134195694,0,0,3585.0029568496116,22287.858536702835,44682.446345874916,8761.0331584332162,73628.45148593247,151866.9445122848,0,0,20604.95927872074,108811.38951086566,0,0,3234.8266421733033,18555.334969182677,79887.496372519963,6350.6559391082083,125322.35704415353,262652.7003203138
3949.8744129031506,915.83421003974775,60046.387710766801,98244.12085697455,61146.597385847497,7457.5674571561212,181551.80012549498,202575.76659798276,3301.4867073344981,472.14786594891262,19800.682398719004,124367.66811869209,85739.873392368609,12338.456388472321,230342.8611432488,357458.06240729941,8919.6246830806031,1359.1096012341302,43624.730217752418,94406.522652723288,211132.59869433648,8267.7277962875651,197048.24589867768,296405.61436013883,8372.9256919228974,1045.8233311971669,20252.428029035575,20081.062952544191,1454.5443906762316,192.58912537846587,10883.57353974103,23111.776579103771,5003.5083397286862,661.93830087795277,41251.629747350038,49110.48263797909,3523.9647126930022,465.60140902797752,30347.049146299665,48113.212867386785,13077.775580416277,2258.9687500077848,37294.792059854692,56887.823835758958,0,0,61676.366548386133,168091.5788281977,0,0,12007.14915251485,30073.977303375214,0,0,113369.97910179,274365.63669471216,0,0,73023.906891678678,269132.47118957055,0,0,373663.04587903706,648448.3961265753,0,0,24760.432167732713,89263.167352216013,0,0,2578.6019205851312,19351.332538408111,0,0,57447.524368160637,505823.78003165516,0,0,90538.813643998306,252982.99931612267,0,0,89426.261336327269,278192.81785262795,0,0,44259.393760222898,221548.17810648942,0,0,53075.477251754775,299223.65979400562,0,0,18519.898070873063,190305.10134195694,0,0,1478.8750493860427,22287.858536702835,0,0,51138.948662133043,151866.9445122848,0,0,8391.6744580046288,108811.38951086566,0,0,1316.1155256205984,18555.334969182677,0,0,73590.033127034738,262652.7003203138
0,0,17723.879632116787,95074.955668039882,0,0,112272.34301496082,196041.06444966071,0,0,7575.6226288236576,120355.8078567988,0,0,110845.43300421485,345927.15716835426,3031.2112218764123,421.43481910502686,29092.258359570373,91361.15095424834,1144.963471554993,153.70056539349804,133921.58804185098,286844.14292916661,0,0,13835.098575726301,19433.286728268569,425.23493377022169,60.621883621267031,7043.9974738964393,22366.235399132685,1323.3835491941913,245.09052811810164,27800.727842382003,47526.27352062492,0,0,20042.891034524855,46561.173742632367,0,0,26283.371944184724,55052.732744282861,132776.49590959266,16626.448864805807,31717.428843859314,162669.2698337397,18233.731362362581,3825.0969330611997,6808.3709123648377,29103.849003266332,649478.27467336541,116625.72765664151,52748.43583068376,265515.13228520536,160678.76083602675,45650.998753987158,10837.00913483094,260450.77857055215,595535.63653971069,81601.943344841027,143494.07726148076,627530.70592894382,45659.776732247141,10965.114583297598,9397.6545634247977,86383.710340854203,6171.2651268730142,1553.6736763819652,794.86899137536454,18727.09600491108,153432.74738046169,33101.769861404166,7461.2086146318679,489506.88390160177,121958.43193660885,48052.897600920143,42152.063451639377,244822.25740269938,145103.65966482426,13135.360096985589,33497.733409136854,269218.85598641413,67853.506536321918,14769.956912916097,23458.711630262169,214401.46268369944,118505.82170665379,44029.873294221485,17671.906460070179,289571.28367161832,67927.480027904006,23948.111906488288,1437.8576318292232,184166.22710511961,1322.6409479861713,255.73571172034238,156.8838859348092,21568.895358099518,289558.72497287288,26388.569178891361,27955.699523269966,146968.01081834012,28696.217106066902,17293.824871777284,851.11396774992193,105301.3446879345,3860.3719224500405,2365.0851285382132,131.13214276824669,17956.775776628398,807745.60868564132,66538.875533076047,32540.89734304103,254180.0325680456
55934.744735360167,11846.61608890251,9086.0150497410377,98244.12085697455,848272.43833004031,102919.59300040928,44204.650466302599,202575.76659798276,75246.745051934107,20712.316473245963,3587.3271082437873,124367.66811869209,1129666.7305871064,162058.97369490232,47806.425741574734,357458.06240729941,139172.55174841519,11847.461020626986,16221.086511563695,94406.522652723288,1368160.2875560375,55367.443644399704,69555.642491825725,296405.61436013883,53355.121858422106,6679.287153811747,7293.832052099242,20081.062952544191,50833.360632117365,2971.9405064782718,4271.7000654039648,23111.776579103771,49429.968872329351,7230.4140768892912,16498.910025413956,49110.48263797909,38161.449186286503,5423.0738023076565,12527.860515210816,48113.212867386785,104942.63791537017,18098.211699570649,13963.422298276933,56887.823835758958,846394.73454069265,105060.17903702914,16522.24800117491,168091.5788281977,107000.97921622203,21874.788256509739,3311.8366264622809,30073.977303375214,2543552.3662212268,383855.12082819582,28510.757282684463,274365.63669471216,491748.57356101583,147089.12616629523,14591.683759261823,269132.47118957055,2101695.1441766229,395374.85820702219,77835.164296313174,648448.3961265753,228827.75736917919,52919.122654074949,6203.830629711937,89263.167352216013,21002.728494087536,5260.3111664279977,628.54034174924709,19351.332538408111,538764.64811475063,113323.61586544226,11230.786517724015,505823.78003165516,568486.17321179097,269649.67709993245,22897.497965167175,252982.99931612267,761598.13719475607,74928.99720294794,17964.21097444967,278192.81785262795,274495.09172574099,55102.175617730813,11741.976948336589,221548.17810648942,687177.18828601821,241915.08154868515,10423.805452620261,299223.65979400562,291402.70655004913,105721.14821607675,2875.5300641785361,190305.10134195694,40873.752212762993,8379.1760159648984,124.11877459014724,22287.858536702835,1567054.6514626227,139936.46652733232,13989.959169274578,151866.9445122848,119611.72921368673,59839.169394921453,1121.0846082664007,108811.38951086566,15839.384715666125,8751.2421489100907,171.85725794376316,18555.334969182677,3104279.7915064525,250950.94434188571,20800.639680936991,262652.7003203138
111869.48947072033,23693.232177805021,8283.7740345167858,95074.955668039882,1696544.8766600806,205839.18600081856,46843.003459136889,196041.06444966071,150493.49010386821,41424.632946491925,5446.8373427033339,120355.8078567988,2259333.4611742129,324117.94738980464,45944.744955195056,345927.15716835426,272013.48620602628,22804.669623394493,15816.80076630845,91361.15095424834,2734136.0215924815,110442.31813565815,63088.119178094559,286844.14292916661,106710.24371684421,13358.574307623494,6398.3135314322299,19433.286728268569,100755.61736184116,5811.8218053850333,5332.3378016958377,22366.235399132685,95656.272684612253,13830.240788616233,20638.704071969965,47526.27352062492,76322.898372573007,10846.147604615313,16693.270635678873,46561.173742632367,209885.27583074034,36196.423399141298,16830.782676551156,55052.732744282861,1294459.9813526091,160241.01147964093,41770.906434958299,162669.2698337397,159300.76434535635,32274.285713835889,6639.2967939196396,29103.849003266332,3138669.9084223565,417833.05868646689,62387.455057561951,265515.13228520536,501460.8646139513,157225.25607062897,67253.973112272215,260450.77857055215,2416783.378734115,545943.88637952157,195043.86186306673,627530.70592894382,320676.18454161705,72942.901558257116,17022.469942736185,86383.710340854203,23491.661607556023,5859.6013037100975,2140.3065027889006,18727.09600491108,617231.05408811558,127341.92214667218,67502.664484207096,489506.88390160177,771097.05061375548,395140.66139710438,90832.828961945852,244822.25740269938,1087885.2953950386,110451.91411493917,63602.102443702664,269218.85598641413,345429.66384251631,65894.480496713368,35396.344086442819,214401.46268369944,1018836.9114520749,351740.54321470571,48708.553932242459,289571.28367161832,379022.97301638662,139597.96071268854,25563.181774835575,184166.22710511961,77779.581581567472,15991.14489676877,1921.5782151244741,21568.895358099518,2265433.1280066273,200707.22551799053,48647.044215617228,146968.01081834012,153134.80710917272,67796.86417451108,11574.90446671033,105301.3446879345,20097.653663982128,10407.228912205541,1777.1484107641502,17956.775776628398,3785322.7569559785,302285.26208454312,86992.939900591984,254180.0325680456
107864.22778534456,24000.647273009625,14573.198077065894,98244.12085697455,909807.41343605774,110895.09047957968,114144.24990017244,202575.76659798276,96727.736750970493,23554.438211147775,12031.107873934227,124367.66811869209,1605722.2617121553,223596.31285475215,100497.70105426316,357458.06240729941,464014.0416398705,36015.643993536127,26267.238450480476,94406.522652723288,2800352.605494299,128706.50309866553,111308.17008301363,296405.61436013883,120955.17051180791,15662.580192444148,10893.217312779007,20081.062952544191,164074.76574689266,7728.4514457535752,9343.707767648255,23111.776579103771,136291.6917663718,12675.563614813016,36225.560501326472,49110.48263797909,116319.53445057878,10499.071281153967,29699.49846126177,48113.212867386785,189145.6612320492,26205.979791178539,32634.789022539011,56887.823835758958,891518.27235237474,119967.83167085728,96201.353897947207,168091.5788281977,100825.59376412688,30844.68532574756,15257.856646434071,30073.977303375214,1942199.0755344166,265597.88222119818,137679.34622926524,274365.63669471216,381935.53540815023,125301.38079118868,144056.88650544648,269132.47118957055,1604076.2212016131,334978.3602900171,440413.29787998425,648448.3961265753,225659.64014769622,62551.076253853302,36653.542568980469,89263.167352216013,20112.58690728428,9295.4541290350971,4627.0985773174389,19351.332538408111,407102.97775306657,100108.19284188526,150880.94543709379,505823.78003165516,381159.31220130122,196833.55738278979,216652.92866196836,252982.99931612267,547463.81763957336,56579.441195201878,150476.50989543254,278192.81785262795,169191.75391948037,32503.375418698866,83952.434079447237,221548.17810648942,519129.08596233698,183454.56291354928,116091.10549955274,299223.65979400562,188994.6574209863,69672.128532975054,59647.734918516246,190305.10134195694,42174.681276032381,8670.7616471471174,4839.7848524171941,22287.858536702835,1139562.4205531834,105059.46429118322,117158.92113768164,151866.9445122848,76529.879416601412,33254.113213070865,27836.100162487779,108811.38951086566,10029.044470712208,5133.599319361143,4275.0799240438882,18555.334969182677,1911659.6433434587,158379.30245652763,201850.07935748171,262652.7003203138
100048.86330207578,26297.013122121989,18291.496220108238,102041.76850827016,130129.4527870531,17843.476230210406,142872.58413864221,217267.01524230983,38862.896128465109,5613.2503146242298,15206.045518174353,133159.04908585004,902486.45330463757,126215.59246690889,126421.38990855367,385274.88583482837,598089.37941039237,47252.158451325486,32279.493903848263,113618.43700887958,3054867.3516633902,158748.89968763391,138283.98846419153,357575.81046015519,136936.72396271979,18039.142731177544,13527.349558060572,24066.277016533208,193252.88105212469,8392.0716618763945,11531.419162974307,27452.722176392526,158621.68589656145,10659.033938800621,44377.446708851923,57984.055319638777,139906.12409682068,9283.4936657976687,36871.950348375933,57185.964324092194,158973.13805827074,15183.835012406265,40533.659073019997,67760.012681085806,510502.13053075707,82008.191290544972,122636.2748376481,171705.4803983265,47781.452695828644,16918.468168695894,19470.017332511532,30487.689920517078,899974.69893606915,264589.94147542305,177789.16932271578,263198.78064111248,491223.61882941762,157990.60848391851,186446.9285753385,267126.60001869476,1649153.6651105264,237158.53134920166,558385.71867027122,625600.78103519662,135233.6100572678,32451.760380492469,47455.46431010509,88655.738088757178,14230.661425240009,3906.513812077751,5977.0458454758909,19499.966496940309,414766.65766738041,134684.62643119469,194528.62753173124,513854.9656809236,110860.03203124029,40898.653269140363,273625.32168502087,258625.5124709935,133866.7141271283,14814.974979834329,190775.18172274291,294310.67665851815,55438.626423879941,11951.850258128765,105754.58223487133,237657.00688927923,131059.13308232077,46784.795761811307,145952.14648527719,324306.95656622131,63637.819240295568,23514.058901820161,75067.830745655054,204429.20963545344,13602.395148388059,2825.9300486314451,6158.8009698328833,24573.053922957857,254322.14188328726,29446.387178742021,146916.46076127811,159787.44336686097,22970.741666257731,12278.316129376726,35141.326764804566,117453.74400349498,3247.9830875642342,1924.0063913997967,5398.1320155255216,20333.668890889443,661888.14044543752,79139.984174954676,254461.32798089698,271974.78431603493
