c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115
199838.44002410694,17564.018269596625,11164.622785119242,134661.01513717868,790827.18810800987,244143.26672800016,46887.763264751491,259610.9073845784,73205.23372532519,32540.469520570092,4397.1721119238209,160377.41365922111,1137450.0463349086,209572.96689263594,55592.54146153263,465215.49254515074,167789.0442875672,13454.850723743662,19407.37813492462,116872.03199843653,777810.9395062445,45629.089432706634,77829.036621327396,368799.95420403383,33813.71887960704,4265.2825533442674,8035.6899477212546,24844.149999595025,89634.873668021915,6001.748685416027,4790.6386812742285,28549.055634189921,207503.55648526363,31505.784764865301,19767.422331486974,60815.698501106257,178418.61847566278,26121.443651698279,14514.937312227643,59594.946627451922,233107.15553168146,25491.336979524298,15296.125282409866,70568.252960947924,607239.96234240266,28613.089325332076,18530.536237179673,203331.43641794033,59225.33293078468,2114.1798313049476,3520.9785384957854,36479.685862917955,2161381.9375718166,225151.48232263382,28759.666869208526,324795.763776518,1013714.2698688798,174308.8984752674,14422.659216865048,326554.66286762751,4315156.8065225817,463523.60331599409,76274.756259411966,776183.71556409413,175278.92786223625,21233.052478071986,6533.7995849173931,107778.71643043801,20793.780464619798,2227.9095193198978,697.94027133386624,23536.831527913091,993749.13747390755,183602.7035213192,11508.958650854454,622078.83246452722,2146171.7541962327,594948.14942135999,23015.956393802313,311862.47631742986,680794.05370083509,72763.436399970407,19515.169201576096,340102.28372402646,332879.98796188738,50266.931863474383,12164.804323260378,272102.08286818635,639090.4444339507,222538.87143585386,8050.2253149001854,367851.51458655647,316250.48972542887,110735.58919976579,3036.2431732923001,232976.60007648525,30923.55598937313,13401.809813660766,148.18462161353258,27628.620356561831,889388.81413566938,168282.42405933156,14350.414427388458,186211.42810516644,157481.74659588063,47626.281657418753,1283.6157992807168,134524.16591144828,23884.450945246404,8914.7556396963446,198.18741132385733,22987.791806360925,2577537.7127917362,254216.04561778958,21841.020860268698,321631.92928160308
399676.88004821388,35128.03653919325,10178.853086445326,130317.11142307615,1581654.3762160197,488286.53345600032,49686.2577496511,251236.36198507587,146410.46745065038,65080.939041140184,6676.4698447713217,155203.94870247206,2274900.0926698172,419145.93378527189,53427.653275488083,450208.54117272649,329340.27880587417,25314.107519494555,18923.678949476409,113101.96645009989,1553909.9110851649,90980.446090967744,70592.224612972685,356903.18148777465,67627.437759214081,8530.5651066885348,7049.0879635898809,24042.725806059698,178146.07964825316,11659.034636422677,5980.1257914415646,27628.118355667666,403090.88103944529,57845.890178811285,24727.329207613777,58853.90177526413,356837.23695132555,52242.887303396557,19341.034051164319,57672.528994308312,466214.31106336293,50982.673959048596,18437.153508800533,68291.857704143142,1030348.110433206,47514.700197751139,46848.182843992778,196772.35782381322,97301.67016685933,3332.9328593721425,7058.5672419071452,35302.921802823825,2234275.0208532545,192240.79480684263,62932.120900306763,314318.48107404972,1152662.2369855593,198040.034294938,66474.928540226072,316020.64148480078,5313668.1538093435,617022.68481073051,191133.70104628286,751145.53119105881,250599.21743581109,27811.226043598694,17927.860008531992,104301.98364235937,30464.110068637423,3005.2678570164876,2376.6272458133958,22777.578897980409,1151802.0233247685,220001.30145200665,69174.618638257351,602011.77335276827,3521693.8399587404,991575.36940268427,91302.745552993714,301802.39643622242,1099004.841266196,118730.76680280286,69093.253944199925,329131.24231357401,487504.76690796105,77376.157892033894,36670.962774404899,263324.59632405126,990729.02102113236,334618.81285173242,37617.244076533694,355985.33669666754,432116.58778627508,154964.84994827624,26991.905637977579,225461.2258804696,60210.416387439218,21383.531084562474,2294.1601030891206,26737.374538608223,1447969.3755562089,279583.35919633188,49900.449080281091,180204.60784370947,271119.22849052219,82000.872804761704,13252.996374296588,130184.67668849834,41061.8387513528,13471.238879724564,2049.4243145838341,22246.250135187995,3614375.4833216141,357123.04788269266,91344.047308613459,311256.70575639012
461119.35166294558,41452.992919823919,17907.108717358227,134661.01513717868,859073.46734535927,268815.38667488872,121072.5231597917,259610.9073845784,95616.532958112628,40439.223310310823,14747.150293944009,160377.41365922111,1692026.0037888598,290380.02575929288,116865.51600508345,465215.49254515074,467315.12683863949,39893.459028738645,31426.885542179625,116872.03199843653,1598025.5594233242,119872.11834151516,124547.87757387037,368799.95420403383,96516.696387279706,14873.255389953292,12001.16978748476,24844.149999595025,238849.39339633612,13444.458378359845,10478.808711487831,28549.055634189921,592700.88797865668,53853.222332350277,43402.015801136957,60815.698501106257,514161.39401837782,47952.431271702357,34410.21376686055,59594.946627451922,522306.55751933466,46117.006195721151,35749.532656859476,70568.252960947924,672292.70331998053,37377.052688813172,107894.68081733734,203331.43641794033,58100.667194348971,2455.3695012355142,16221.38766335414,36479.685862917955,1548541.5037157328,142147.52566314238,138881.33847391329,324795.763776518,842842.95160732639,151648.0732351552,142388.18605096795,326554.66286762751,3462365.1106020822,402353.01968246652,431584.06939716288,776183.71556409413,168522.82092609073,22366.779851332434,38603.068896817495,107778.71643043801,20198.980483246189,2349.271471186732,5137.9970735909383,23536.831527913091,745814.231309911,141775.63897933922,154618.07234042662,622078.83246452722,1767605.9159717089,500884.40368685615,217773.76577384581,311862.47631742986,564478.53051768697,61998.690686885937,163468.05076207739,340102.28372402646,244851.84153842216,40083.019103432271,86975.552543779078,272102.08286818635,521239.94059684972,174727.75632374652,89656.273860361107,367851.51458655647,221153.55481010865,79325.656970130134,62981.441301825049,232976.60007648525,32303.536186109359,11165.751655619179,5778.1885892328155,27628.620356561831,758477.06080086448,144951.79677305205,120177.55390480046,186211.42810516644,142577.38192272984,43128.546914926781,31871.687199579501,134524.16591144828,21598.366427329795,6908.7353490011574,4930.0625035347766,22987.791806360925,1872578.3333808423,193357.15447437417,211945.97192767964,321631.92928160308
420724.12455563201,99102.485671353526,24289.960964648497,134814.6859334516,141500.78416251988,55434.888022513915,162920.42725089489,269628.0276517414,47424.054260822493,18007.004024013157,19906.302474601358,165707.29421327883,1019479.7723449058,218437.32736344388,158501.64349321288,486277.48302919534,667163.95893736836,57480.228532069086,42672.013530408716,122906.55521391232,2008512.8244043994,138026.63541021064,170416.12544931544,394783.41228505963,124960.24949767088,21385.078508409948,16396.068145759542,26030.478168539401,338355.35861238179,16900.100290175182,14292.13680789279,29719.959831908451,836467.18640785664,54446.620907171506,59250.588973770173,63082.838506955217,713949.47128040553,46185.033887306708,47615.297244029818,62066.375717346469,600492.01192907034,43045.719152237631,49097.981341720304,73588.774662427633,584019.11784218438,42926.754118813216,141819.26466010965,217154.10871449902,42619.806160479908,3169.7039996502003,22432.572544613184,39033.520898155963,1476623.0034295409,176556.59215391005,196155.13616080541,363078.64166483184,1218792.3156976756,236528.54242647198,202824.31701217071,357690.94420801586,3083331.9152167039,344480.35645519715,602982.28376989136,886170.90054617077,196555.12425332065,37044.196114754261,54539.463447432194,117063.98311830869,23492.094859745644,3800.3862030300224,7236.3809748824115,25215.084572889689,801163.23647590319,139443.20939439122,218953.00120752866,667558.79965165025,307483.88500314928,65188.730752072421,297615.4420549653,357546.03864271956,139230.40165293621,17371.384684876648,224386.02065248712,383321.76091097901,74144.382306817817,11081.197615729607,120302.1417387281,302925.52745035774,180477.10833839476,54343.434362464424,164857.45813918067,402272.86329230294,105580.22029477353,23525.833549123596,88730.185456011517,257741.67611257365,5424.9663972422868,1783.0726025881752,7934.0011236909986,30094.067527273532,232731.12416774151,39254.322083503379,166392.31809408648,211881.61735742763,50636.133075375743,15348.404388984382,43840.770397887442,149230.41648336258,8566.127033306273,2637.054245334647,6779.76796237706,25166.89285911743,719048.86552463227,99353.123286470698,294085.43140756036,372782.17940846347
210483.09538370656,49562.289621395772,23222.078679412054,126116.96426032569,70770.544077968589,27724.217441270644,134932.04718875364,252232.67102904842,23718.697690295568,9005.6690658662228,17061.923412825789,155016.5010382286,509955.95982798334,109249.82946050692,136307.51465840227,454904.7421886021,333871.12266718462,28814.602168664536,40242.191378381896,114977.10003882121,1004564.1628877521,69199.178033135715,159393.39494296815,369313.51471828163,62556.293799216277,10748.22020937914,15578.577805361732,24351.092480246538,169177.71228497918,8450.0740990424201,13275.742686391075,27802.54306855952,421530.16200421279,27379.9766196034,54353.353435033758,59012.977958119402,357134.64382758719,23204.971908802538,44379.158250407185,58062.093413001538,300350.49182795384,21594.997792558472,44212.762239501732,68841.111780980689,292257.19767175085,21476.783519818484,125676.92292433053,203144.16621678937,21309.903080239954,1584.8519998251002,19919.886091613855,36515.229227307194,738311.50171477045,88278.296076955026,185350.4308269691,339654.21317032655,609396.15784883779,118264.27121323599,196339.39989385326,334614.10909782129,1541665.9576083519,172240.17822759858,554794.4742996929,828998.58438190178,98277.562126660327,18522.09805737713,51710.34909440414,109511.46807841782,11746.047429872822,1900.1931015150112,6771.2211852014352,23588.30492302584,400589.08671069832,69723.26677600434,205734.57840525961,624490.48999670509,153741.94250157464,32594.36537603621,255593.18119533645,334478.5522786731,69615.200826468106,8685.692342438324,193319.55269630603,358591.32472317386,37097.460184999305,5548.3896453004409,103801.95507057117,283381.94503420556,90352.77679280522,27195.017087024175,141955.11764620105,376319.77533796069,52899.229757211237,11793.048582634148,77350.405315172189,241113.18087950439,2734.1224777381026,898.60779636020118,6660.7243259209226,28152.514783578466,116365.56208387075,19627.161041751689,141474.70491445751,198211.8355924323,25318.788289755954,7674.4247219369463,37335.350592821778,139602.64767798435,4338.3915891176794,1335.6353722240751,5772.7514800465842,23543.222352077595,359524.43276231614,49676.561643235349,256231.87967856147,348731.71622082061
1132042.3871455984,119067.12844345438,14660.752619486113,134814.6859334516,1068548.1627425298,364212.21474262822,56799.426542512141,269628.0276517414,232454.45087318274,83969.566602934035,8126.3905204933617,165707.29421327883,3578614.287133323,620590.94683063927,65649.791738237545,486277.48302919534,160185.78107088883,17373.060801169304,25341.779933180602,122906.55521391232,636993.7147432405,42681.522248815723,96951.05158587161,394783.41228505963,36123.79011649733,6387.3773815070927,9823.7129194030131,26030.478168539401,71277.207169455476,4413.6350852464266,8006.322029543715,29719.959831908451,130561.03021375861,11172.238483496612,32107.43499295002,63082.838506955217,103705.63575679206,9167.3789146728541,26777.472911615761,62066.375717346469,137895.98803325865,14939.939326063131,24403.457265089928,73588.774662427633,687146.72665753204,59605.636898032964,65132.312797441824,217154.10871449902,43692.054100492947,4733.9001380664995,10379.916053065903,39033.520898155963,1286093.3138940239,352946.31239080388,111877.47640135375,363078.64166483184,1929867.6640872757,327280.86282034812,124719.21320749327,357690.94420801586,6063606.5714614596,986243.66388425697,315486.06523488689,886170.90054617077,250820.64226969835,46947.398246710611,31515.705898230546,117063.98311830869,26279.595545525433,4648.8963332739422,4014.3003870247258,25215.084572889689,1502129.6134562651,274064.34528637852,122578.40839694055,667558.79965165025,728079.52594734461,150027.40016041452,123286.0257125284,357546.03864271956,737416.43287083192,101930.67015652687,94340.32400598895,383321.76091097901,234170.96325282112,48329.265509494078,50925.866351972109,302925.52745035774,593367.80577220523,160366.90791029594,68910.997157498976,402272.86329230294,350570.98668152076,81917.205762155325,39238.919657771257,257741.67611257365,40684.869615816817,13189.42990718711,2897.1814739329661,30094.067527273532,454059.73783564643,85877.465531117821,65967.118356193649,211881.61735742763,185209.45133662992,56652.025659974403,17516.260654823374,149230.41648336258,30590.418667215697,9500.8052967640015,2706.7524768042631,25166.89285911743,1335427.7705538166,145441.45149101003,129712.77032053297,372782.17940846347
2263721.6749735251,238101.11652975171,67567.703182025929,130465.82509688866,2137035.8694949336,728404.10919521539,105654.97830320154,260930.34934039493,464888.89006671251,167932.63204428914,19857.493335309431,160361.89762575371,7156580.3533000546,1241088.3963249235,190448.08277386086,470591.11260889878,322652.85802559165,35643.483339420229,32076.022960970764,118941.82762636678,1274274.7960678679,84940.452083170705,123686.99714311873,382048.46350167063,72019.073081852155,12607.711897491685,12783.186151612892,25190.785324392968,143024.48477715533,9094.5945303557255,8732.0469199244126,28761.251450233987,258136.7864867606,27119.793066592407,32171.703042003999,61047.908232537309,206931.54695143085,17997.392933898154,26997.00806234192,60064.234565174003,275478.51847626129,29663.464002807301,23001.792233707958,71214.943221704176,1373550.537063088,119171.05441483029,49852.439257569211,210149.13746564419,87384.108200985895,9467.800276132999,7992.7745926440994,37774.375062731575,2572186.6277880478,705892.62478160777,105502.06600134878,351366.42741757917,3859735.3281745515,654561.72564069624,128131.06996904999,346152.52665291855,12127213.142922919,1972487.3277685139,344152.78259975382,857584.74246403622,501641.2845393967,93894.796493421221,30686.079544133438,113287.72559836325,52559.191091050867,9297.7926665478844,3872.0375985124274,24401.694747957768,3004236.8214942901,548123.70433633088,109702.94395295746,646024.64482417773,1456159.0518946892,300054.80032082903,77320.436121442908,346012.29546069633,1474832.8657416638,203861.34031305375,85651.834256893766,370956.54281707638,468266.11941087106,96635.158506681255,32792.424126039528,293153.73624228162,1186392.9436735869,320663.916103216,55569.291738142965,389296.31931513181,700814.61453356815,163744.01610009361,33076.844341543154,249427.42849603901,81304.821394282757,26357.645329175881,2184.4263494770207,29123.291155425999,908119.47567129286,171754.93106223564,35626.245335726613,205046.72647492998,370416.73741705558,113303.38373761455,13843.073576608003,144416.53208067347,61014.853117037761,18950.28584485775,2172.7353067934459,24355.057605597511,2670855.5411076332,290882.90298202005,83000.516891561027,360756.94781464204
1321253.48458066,136254.93791342044,158840.597479038,134814.6859334516,1796691.5334060472,593794.46885400359,235342.41454374074,269628.0276517414,267565.99367019028,101201.00786879251,46238.111959617963,165707.29421327883,4616341.6528330501,818962.0491954668,437010.46657469234,486277.48302919534,208786.62930047003,29000.654219615884,57565.91445047428,122906.55521391232,1177664.8257666777,65869.527141026745,225050.58901833245,394783.41228505963,66049.21484765505,10388.634435032971,22934.563380417992,26030.478168539401,85167.02877505339,5804.1712266501563,15275.834966263836,29719.959831908451,193710.2483203733,25045.989376908434,55277.311126082153,63082.838506955217,135917.18541228134,11092.356241126394,45369.587762471761,62066.375717346469,276124.58948469366,25227.058637350732,39855.296443954052,73588.774662427633,826720.98830198974,60666.936603419272,85598.494567720612,217154.10871449902,62263.145014203794,4852.1065989770213,13656.579892554579,39033.520898155963,1493028.5581920738,353681.15161087579,167385.65165352146,363078.64166483184,1929867.6640872757,327280.86282034812,203783.49787621724,357690.94420801586,7370491.263406137,1166535.878361128,627078.59528574871,886170.90054617077,288383.60774617881,47186.489489702726,49307.631097894977,117063.98311830869,28731.392855609272,4664.5022168615878,6381.3064848353633,25215.084572889689,1502114.6765107715,274061.02112876106,170494.70165511771,667558.79965165025,895363.3288006502,171834.33390824919,133238.577508241,357546.03864271956,856809.00709798536,144151.7668111352,169013.05940884282,383321.76091097901,267276.38677924214,49910.965037354305,55362.057797793641,302925.52745035774,692870.49124630308,162142.48969020901,105925.09893263911,402272.86329230294,350352.74746187183,81856.94214601061,60397.137360523986,257741.67611257365,40641.591057582904,13175.286917054884,4797.5791217755141,30094.067527273532,500013.25557495217,140115.89529299474,61231.031538057367,211881.61735742763,185208.00783249375,56651.580605084891,27492.478567242153,149230.41648336258,30479.762522286608,9466.5887976505001,4339.8275364271885,25166.89285911743,1706670.4941560971,194332.78844337369,131594.97494088113,372782.17940846347
394668.85998887802,35851.67269379241,190919.21425092913,130465.82509688866,1516952.3443540204,478294.00830977806,261941.33679082614,260930.34934039493,73172.163641020161,35905.569940202266,54955.216490116021,160361.89762575371,2162694.0590464217,413376.56042428518,508970.16203367512,470591.11260889878,96368.338154829064,21848.588861368688,70758.745688648021,118941.82762636678,1172639.0061463106,50764.094992071732,277543.09917467204,382048.46350167063,65385.431762629414,8940.3380208425206,28165.316752143448,25190.785324392968,28620.927962053232,2127.7840424771362,18424.854809001314,28761.251450233987,128497.10095528292,13280.960204083669,67851.21720001522,61047.908232537309,70719.269435133872,4673.5958159268448,53859.779522291574,60064.234565174003,300946.60114900273,22676.597273231531,48816.842487560723,71214.943221704176,280139.07829155028,2176.2252524201176,108519.7767601438,210149.13746564419,37142.1818274217,236.41292182104166,18064.817285696317,37774.375062731575,413870.48859609663,1469.678440143849,204462.58537858739,351366.42741757917,0,0,226358.30670130756,346152.52665291855,2613769.3838893608,360584.42895374005,770211.64321886527,857584.74246403622,75125.930952960844,478.18248598424361,57694.541981006209,113287.72559836325,4903.5946201676743,31.211767175290202,7332.9126233887009,24401.694747957768,0,0,187899.19476202023,646024.64482417773,334567.60570661031,43613.86749566927,165915.68517309538,346012.29546069633,238785.14845430711,84442.193309216731,210826.20873429062,370956.54281707638,66311.923179203644,3194.5624054630171,71535.582180506259,293153.73624228162,199462.26144262776,3644.3631829939259,129109.14815581126,389296.31931513181,0,0,69117.357476943624,249427.42849603901,0,0,5760.30395093479,29123.291155425999,91907.035478611375,108476.85952375371,79899.057827635843,205046.72647492998,0,0,32207.867054795326,144416.53208067347,0,0,5091.0173577885434,24355.057605597511,742485.44720456051,97782.6739047273,156228.87865532681,360756.94781464204
220978.22903722746,20073.636263372366,161899.22869577943,134814.6859334516,849353.66473723913,267800.61370534828,256667.84670844866,269628.0276517414,40969.675531711582,20103.813759671335,47740.092444974136,165707.29421327883,1210909.5790604786,231452.81908137671,459243.71548305755,486277.48302919534,57794.174347173546,12850.771831504147,73143.508335292514,122906.55521391232,726260.64966116927,31388.96761784959,295420.42834688455,394783.41228505963,40537.575029500622,5542.8191500624016,29880.328671291718,26030.478168539401,17452.87073301998,1153.4008239235407,18161.064343871032,29719.959831908451,75384.864629401796,4981.9291224344779,69611.071862369805,63082.838506955217,43844.440779493358,2897.5298615979632,52591.526071406435,62066.375717346469,186580.48276318819,14059.007313962342,52796.585601046339,73588.774662427633,140069.53914577514,1088.1126262100588,109640.65588204456,217154.10871449902,18571.09091371085,118.20646091052083,19496.863811915246,39033.520898155963,206935.24429804832,734.8392200719245,201501.66460093507,363078.64166483184,0,0,185963.81851131111,357690.94420801586,1306884.6919446804,180292.21447687002,716457.11555755103,886170.90054617077,37562.965476480422,239.09124299212181,52401.15993756424,117063.98311830869,2451.7973100838371,15.605883587645101,6339.2079292721446,25215.084572889689,0,0,154049.96634699177,667558.79965165025,167283.80285330515,21806.933747834635,161732.52154309815,357546.03864271956,119392.57422715356,42221.096654608365,194244.56264057977,383321.76091097901,33155.961589601822,1597.2812027315085,74606.555581455177,302925.52745035774,99731.130721313879,1822.1815914969629,115660.6515011841,402272.86329230294,0,0,55456.915920695661,257741.67611257365,0,0,4707.4231315803454,30094.067527273532,45953.517739305687,54238.429761876854,84041.853048625024,211881.61735742763,0,0,26070.514479984897,149230.41648336258,0,0,4121.342631821095,25166.89285911743,371242.72360228025,48891.33695236365,146168.56622415135,372782.17940846347
15762.532695192285,1431.8666109841058,81155.573702027497,134814.6859334516,60584.995040152557,19102.406366972817,210088.67123020958,269628.0276517414,2922.3958074676661,1434.0191930468006,26643.198779065857,165707.29421327883,86375.033024845179,16509.692579489412,295568.89854708704,486277.48302919534,7926.0488758083302,1798.3931799505392,58915.472958204526,122906.55521391232,93896.322227365366,4086.9828438928284,247494.06730097395,394783.41228505963,5229.9060987906096,715.10009309409463,25037.447035660309,26030.478168539401,2308.1132664318097,174.04536921791319,13738.602028566382,29719.959831908451,10039.536689768145,820.34090221378653,56048.101943811816,63082.838506955217,5656.5373746176147,373.82130242302702,39898.447228405814,62066.375717346469,24071.454792457895,1813.8057848977162,45839.614862639908,73588.774662427633,0,0,72207.174899748992,217154.10871449902,0,0,14011.437003260855,39033.520898155963,0,0,125215.9882853442,363078.64166483184,0,0,79148.277017324275,357690.94420801586,0,0,400316.06234336738,886170.90054617077,0,0,28652.191205332918,117063.98311830869,0,0,3155.4552269587894,25215.084572889689,0,0,64656.098754591563,667558.79965165025,0,0,99697.646832056038,357546.03864271956,0,0,106903.11441104412,383321.76091097901,0,0,50790.844521855717,302925.52745035774,0,0,60347.267831726131,402272.86329230294,0,0,22027.857848100848,257741.67611257365,0,0,1941.8925730300091,30094.067527273532,0,0,58371.620233590111,211881.61735742763,0,0,10617.602661057614,149230.41648336258,0,0,1676.80176533281,25166.89285911743,0,0,85831.05109311601,372782.17940846347
0,0,23954.673621644062,130465.82509688866,0,0,129919.65567739432,260930.34934039493,0,0,10193.528460816888,160361.89762575371,0,0,142233.46180308118,470591.11260889878,2060.2827293938494,643.90054759701388,39289.278171372804,118941.82762636678,859.24185288054082,143.50317703655531,168206.51395661876,382048.46350167063,0,0,17103.902175396699,25190.785324392968,262.24205788037438,127.17085302661346,8891.8109140091146,28761.251450233987,2316.6766453246209,1566.7646350660266,37772.520449863921,61047.908232537309,0,0,26351.16931437092,60064.234565174003,0,0,32305.30539704629,71214.943221704176,80832.821789195877,4104.619292696776,37132.958052938688,210149.13746564419,7110.6088363180797,313.87660451251946,7944.8550960536231,37774.375062731575,572424.49253876379,78494.874827830034,58260.110616363709,351366.42741757917,371678.20255660033,59889.256329555021,11745.887580559107,346152.52665291855,1249077.8084498178,125978.59894472067,153729.36824345874,857584.74246403622,36819.824928104055,5475.7687001394424,10874.745384445077,113287.72559836325,4006.6588183725189,539.52014004058788,972.68736735203595,24401.694747957768,354968.70889134286,58821.091849073222,8397.448738167328,646024.64482417773,358669.00025275769,76288.678527275653,46416.132110678867,346012.29546069633,123660.5967071687,15236.906361585676,40044.299891724448,370956.54281707638,80817.277900947636,10924.497309254468,26920.562481054956,293153.73624228162,180792.84356449722,50152.864981968138,20093.107541634163,389296.31931513181,121404.61268289963,26560.950357640042,1710.2104665227205,249427.42849603901,885.02402673426013,299.74640839728124,206.00229414335558,29123.291155425999,198212.14920659299,35119.382548912938,31909.523340376905,205046.72647492998,51443.525301672737,15591.486556884771,1076.8756550398455,144416.53208067347,9081.242939880447,2787.1837729485242,167.06938274433554,24355.057605597511,631549.72336816054,81751.707034164487,37953.773137252836,360756.94781464204
205125.60759455425,17866.901483453439,12280.185239099261,134814.6859334516,827444.41769684828,269729.63718218607,51152.873572401644,269628.0276517414,98356.447108274035,33099.271874907907,4826.9987521568501,165707.29421327883,1117656.3854729238,217869.34361512034,61343.74006547976,486277.48302919534,126147.3961099327,13715.919914045182,21906.679513076517,122906.55521391232,665423.40083598928,30947.529386005906,87362.406021549468,394783.41228505963,37800.02376244613,4865.9506613917301,9017.1377688452249,26030.478168539401,60891.583077251475,4634.5318019826918,5392.2718461626246,29719.959831908451,160155.07195866611,25314.884427447541,22416.874114545357,63082.838506955217,134274.22971380426,21258.462403248741,16470.866054926308,62066.375717346469,228266.4394829777,24221.157698775642,17162.661727410814,73588.774662427633,724556.48951480351,36077.395955052212,19343.306324991067,217154.10871449902,63120.079332715824,2262.1167385213657,3864.6634323726339,39033.520898155963,1912696.6320496595,208655.34610454814,31489.841298370167,363078.64166483184,1156298.7813174184,185895.26255517613,15815.459313076717,357690.94420801586,4979803.6552067325,565326.44547997857,83387.069785423431,886170.90054617077,184183.77251959659,20950.371507806853,7178.9272579681319,117063.98311830869,21686.663333130691,2214.7359853536022,769.14970507625776,25215.084572889689,1186190.0883918104,211854.67262315183,12640.037149871512,667558.79965165025,1662788.924546995,527621.16023523151,25213.790346813144,357546.03864271956,656054.93043408496,107257.6311874206,21475.012735723067,383321.76091097901,341008.07308846375,39300.399228244605,13474.764900602066,302925.52745035774,712041.93013020046,154719.77438863277,11851.955216366607,402272.86329230294,413411.97652221913,82544.197897379228,3420.2006538732021,257741.67611257365,27495.520873535796,9066.0675520899622,162.97883086894646,30094.067527273532,1005396.6467741918,240357.89556467434,15968.583732676718,211881.61735742763,182594.39723316557,55179.591861006258,1418.4571839111136,149230.41648336258,30383.800886974528,9380.50299819477,218.95536364064603,25166.89285911743,2995812.0202674838,334358.36804766057,24260.632742779937,372782.17940846347
410251.21518910851,35733.802966906878,11195.918019705028,130465.82509688866,1654888.8353936966,539459.27436437213,54205.931014507201,260930.34934039493,196712.89421654807,66198.543749815813,7329.099427819333,160361.89762575371,2235312.7709458475,435738.68723024067,58954.888347890315,470591.11260889878,247993.1581764727,26062.003909619856,21360.689067448955,118941.82762636678,1329063.8159373694,61614.042198796378,79239.148476276692,382048.46350167063,75600.047524892259,9731.9013227834603,7910.0360673352689,25190.785324392968,121222.2492084611,8988.5140856274556,6731.1408952103066,28761.251450233987,314615.51305560773,46639.888373968934,28041.563373341531,61047.908232537309,268548.45942760853,42516.924806497482,21947.292941605239,60064.234565174003,456532.8789659554,48442.315397551283,20686.979417707542,71214.943221704176,1206614.5136620195,59840.934032014127,48902.996649516601,210149.13746564419,104908.33215647739,3582.6036635051751,7747.5583581363981,37774.375062731575,2108119.7864830275,181826.06772560623,68906.309267519056,351366.42741757917,1197562.9549650368,192122.75612168721,72894.430344596898,346152.52665291855,6212373.8850640049,752717.09412579401,208956.14812962397,857584.74246403622,257908.07025488093,25473.436915195391,19698.002857232466,113287.72559836325,31353.350211143821,2810.9115505854411,2619.1097150763776,24401.694747957768,1307474.0501095946,247246.06969908395,75972.968184298035,646024.64482417773,2249570.8483357169,826376.28488863679,100021.40450185728,346012.29546069633,941128.07074666373,168804.54329008397,76032.059628999137,370956.54281707638,439564.3124740842,45827.306528725792,40619.856179601906,293153.73624228162,881705.32956690982,158980.95383136126,55382.038976350974,389296.31931513181,462610.11499573936,85405.544721838261,30405.250186924746,249427.42849603901,52335.969666868805,17232.895878988082,2523.2006355071135,29123.291155425999,1416156.8459286045,375357.64348260994,55527.281352643928,205046.72647492998,210858.21856131282,63584.7240513582,14645.198295317792,144416.53208067347,33523.872954307706,10399.45467754397,2264.1823870458306,24355.057605597511,4096974.8704304872,423461.61499282735,101463.40682383855,360756.94781464204
