station,station_key,reach_id,terminal_tree_id,year,month,tn_mg_l,downstream_fraction_on_reach,lon,lat,observation_product,quality_flags,prepared_source_file,prepared_source_row,source_provenance_tier,raw_workbook_record_link_status,primary_gate,primary_exclusion_reason,observation_id,original_primary_gate,station_type,boundary_evidence,reservoir_index,observation_operator,sampling_date_status,global_reach_id,global_reservoir_index,basin,prediction_mg_l
庙咀里,庙咀里,22,22,2020,3,2.47,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,52.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3678,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.7308870781639196
庙咀里,庙咀里,22,22,2020,4,1.64,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,53.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3679,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.6779948175167245
庙咀里,庙咀里,22,22,2020,5,2.02,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,54.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3680,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.683551347871018
庙咀里,庙咀里,22,22,2020,6,1.34,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,55.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3681,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.6711203842785103
庙咀里,庙咀里,22,22,2020,7,1.16,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,56.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3682,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.7698500793711239
庙咀里,庙咀里,22,22,2020,8,1.36,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,57.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3683,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.808266875642365
庙咀里,庙咀里,22,22,2020,9,1.56,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,58.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3684,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.7389517103351275
庙咀里,庙咀里,22,22,2020,10,1.88,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,59.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3685,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.7369186539661087
庙咀里,庙咀里,22,22,2020,11,1.78,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,60.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3686,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.6655598282434151
庙咀里,庙咀里,22,22,2020,12,2.11,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,61.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3687,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.6807413035093777
庙咀里,庙咀里,22,22,2021,1,1.88,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,62.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3688,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.6785827364720587
庙咀里,庙咀里,22,22,2021,2,2.37,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,63.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3689,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.7326117826069763
庙咀里,庙咀里,22,22,2021,3,1.98,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,64.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3690,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.698869381875904
庙咀里,庙咀里,22,22,2021,4,2.47,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,65.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3691,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.8373840867044422
庙咀里,庙咀里,22,22,2021,5,1.71,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,66.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3692,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.850800917053072
庙咀里,庙咀里,22,22,2021,6,2.07,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,67.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3693,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.7926137011172315
庙咀里,庙咀里,22,22,2021,7,1.97,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,68.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3694,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.8594807967490298
庙咀里,庙咀里,22,22,2021,8,1.2,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,69.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3695,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.8437803665297873
庙咀里,庙咀里,22,22,2021,9,1.37,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,70.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3696,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.75901538159682
庙咀里,庙咀里,22,22,2021,10,1.83,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,71.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3697,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.7034302619965028
庙咀里,庙咀里,22,22,2021,11,1.84,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,72.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3698,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.7257913119557196
庙咀里,庙咀里,22,22,2021,12,2.15,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,73.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3699,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.7208169368806633
庙咀里,庙咀里,22,22,2022,1,2.49,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,74.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3700,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.7100910717407946
庙咀里,庙咀里,22,22,2022,2,2.39,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,75.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3701,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.7355473397457725
庙咀里,庙咀里,22,22,2022,3,2.61,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,76.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3702,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.6846056418890516
庙咀里,庙咀里,22,22,2022,4,2.02,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,77.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3703,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.825395457809395
庙咀里,庙咀里,22,22,2022,5,2.09,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,78.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3704,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.6937447264949234
庙咀里,庙咀里,22,22,2022,6,1.79,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,79.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3705,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.5296261691635387
庙咀里,庙咀里,22,22,2022,7,1.37,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,80.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3706,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.6594629260705006
庙咀里,庙咀里,22,22,2022,8,1.36,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,81.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3707,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.7469371512711865
庙咀里,庙咀里,22,22,2022,9,1.3,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,82.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3708,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.6372973794996439
庙咀里,庙咀里,22,22,2022,10,1.59,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,83.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3709,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.637990540372871
庙咀里,庙咀里,22,22,2022,11,1.8,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,84.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3710,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.7557783070290642
庙咀里,庙咀里,22,22,2022,12,2.17,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,85.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3711,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.732953335026833
庙咀里,庙咀里,22,22,2023,1,2.08,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3712,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.7401941170629647
庙咀里,庙咀里,22,22,2023,2,1.98,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3713,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.6858231597247283
庙咀里,庙咀里,22,22,2023,3,2.07,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3714,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.5459214022062759
庙咀里,庙咀里,22,22,2023,4,2.09,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3715,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.6114037791235047
庙咀里,庙咀里,22,22,2023,5,1.82,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3716,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.7777274944908716
庙咀里,庙咀里,22,22,2023,6,1.4,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3717,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.8047931591213713
庙咀里,庙咀里,22,22,2023,7,1.44,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3718,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.8052802662351132
庙咀里,庙咀里,22,22,2023,8,1.84,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3719,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.6404638737411937
庙咀里,庙咀里,22,22,2023,9,1.41,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3720,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.6023372527155227
庙咀里,庙咀里,22,22,2023,10,1.68,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3721,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.7561147332937854
庙咀里,庙咀里,22,22,2023,11,1.54,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3722,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.7000969516198663
庙咀里,庙咀里,22,22,2023,12,1.72,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3723,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.629370861896126
庙咀里,庙咀里,22,22,2024,1,1.88,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,98.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3724,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.6250962998939766
庙咀里,庙咀里,22,22,2024,2,1.91,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,99.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3725,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.7305757694983125
庙咀里,庙咀里,22,22,2024,3,1.94,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,100.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3726,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.7571110317550468
庙咀里,庙咀里,22,22,2024,4,2.35,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,101.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3727,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.49563646400542577
庙咀里,庙咀里,22,22,2024,5,1.83,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,102.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3728,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.563746034762452
庙咀里,庙咀里,22,22,2024,6,1.52,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,103.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3729,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.572567987324721
庙咀里,庙咀里,22,22,2024,7,1.21,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,104.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3730,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.6035047754103228
庙咀里,庙咀里,22,22,2024,8,1.71,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,105.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3731,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.6275329409188021
庙咀里,庙咀里,22,22,2024,9,1.46,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,106.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3732,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.673254099523888
庙咀里,庙咀里,22,22,2024,10,1.44,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,107.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3733,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.6217110638908478
庙咀里,庙咀里,22,22,2024,11,1.74,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,108.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3734,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.6211518957106001
庙咀里,庙咀里,22,22,2024,12,1.71,0.8684475191463363,115.1788,24.7013,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\庙咀里.csv,109.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3735,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,93,-1,Dongjiang,0.5773454635935976
新坪山桥,新坪山桥,31,56,2021,1,0.94,0.9232737610272566,112.9822,25.2349,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\新坪山桥.csv,62.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4117,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,96,-1,Beijiang,1.8190131368828177
新坪山桥,新坪山桥,31,56,2021,2,1.58,0.9232737610272566,112.9822,25.2349,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\新坪山桥.csv,63.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4118,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,96,-1,Beijiang,2.037859373058459
新坪山桥,新坪山桥,31,56,2021,3,1.06,0.9232737610272566,112.9822,25.2349,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\新坪山桥.csv,64.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4119,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,96,-1,Beijiang,2.1185593556820685
新坪山桥,新坪山桥,31,56,2021,4,0.88,0.9232737610272566,112.9822,25.2349,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\新坪山桥.csv,65.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4120,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,96,-1,Beijiang,2.087348166232307
新坪山桥,新坪山桥,31,56,2021,5,1.64,0.9232737610272566,112.9822,25.2349,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\新坪山桥.csv,66.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4121,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,96,-1,Beijiang,1.5746821531195876
新坪山桥,新坪山桥,31,56,2021,6,1.31,0.9232737610272566,112.9822,25.2349,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\新坪山桥.csv,67.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,4122,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,96,-1,Beijiang,1.8699040669478626
